port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
-1.665234022732886,-0.7208878715095103,2023-01-15,2023-02-06 16:48:13.155536,2023-02-06 18:23:31.868383,2023-02-06 18:36:13.954805,-1.4198766540045868,-0.6221008763974915,-1.1628999439644294,-0.635345527266463,-0.5842509608601425,0.3129989785046019,-0.015826312949905212,0.0,0.0,0.7542438627812799,1.2922924466058312,-0.18058236412694667,-0.7134278969833519,0.7940396220217634,2.406057695732484,0.8061749141729762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,-1.4364672593733843,-1.1819094482714678,-0.13368329850660102,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,-1.0889226672049135,-1.226850692876801,-1.2354821994193474,-1.0513266839657285,-1.5151133776998074,0.654959410258503,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.12296625014187,0.7469082569256271,-1.228125718412092,-0.7257364505512727,-1.0886621079035728,-1.2274399230435329,-1.2348364995985899,-1.0503604203928987,-1.487649134477791,0.9238439671991066,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804703,0.7466242526931285,-1.4170155942770761,0.0004677420621821258,-1.0919444933019054,-1.2231869291860429,-1.2322540071467727,-1.0571195199325414,-1.4817615680552694,0.940138836074929,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.1212056862783233,0.7463372781579005,-1.3944844969758075,-0.030982078313402387,2023-02-06 16:48:13.155536,-1.6820500686423254,-1.2728265145904776,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,-0.5397243138871837,0,0.0
-0.7085637424631218,0.5637987798477132,2023-10-10,2023-11-02 22:56:18.408585,2023-11-03 01:47:51.653684,2023-11-03 07:49:53.729370,0.6517939163108796,-1.2418121913602482,-1.44230586281906,-0.5768471669856293,0.20140371015637734,1.3865777564702442,-0.14983726436393086,0.0,0.0,0.7542438627812799,-0.3021012033168846,0.7955385230457377,-0.7134278969833519,2.2993280050014095,-0.68689274334516,0.8061749141729762,0.7095340884969379,0.8446273556213486,0.7623592697031627,-0.7139698354116673,-1.0673532398305507,1.1682752525864128,1.4907501081212988,-0.7115649923391705,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-1.3788647479958067,0.7105204271967613,0.0,0.0,-1.0889226672049135,1.402115077573487,1.4506758102804518,-1.503224373660226,0.006820994384692411,1.5142777103771565,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.8435548597234778,1.2599480080940602,-0.7103260096417139,1.2058597471317403,-1.0886621079035728,1.3996609824004138,1.4495906734418231,-1.3885802337573383,0.5159187234047556,-1.5231070754991245,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.8372702587891347,1.2611270632663492,0.37427018928855554,1.3581953225285617,-1.0919444933019054,1.4041835630990132,1.4530452820350568,-1.3965442676811275,0.5105228931955129,-0.63351480787499,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.8358435058868935,1.2614504902766084,1.3498713109332903,-0.40210029222639115,2023-11-02 22:56:18.408585,-0.6238224108477389,-1.2728265145904776,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,-0.5397243138871837,0,0.0
1.2502826774057818,-1.100913037511395,2024-06-14,2024-06-29 10:12:08.902483,2024-06-29 14:17:14.845939,2024-06-29 14:17:14.845939,-1.4946276488516366,0.13592167031632824,0.7923579360644237,2.5274670252665388,0.583893370699504,0.3702564587243958,-0.6858812031479739,0.0,0.0,0.7542438627812799,0.8334531507117385,-1.156703251299631,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,0.8061749141729762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,0.010611913937614105,-0.29102292947387903,-0.24925963727311493,0.4957056555482111,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,0.2750962527674102,-0.05842146156556201,-0.340096196186081,1.547085031777633,1.0214439091076921,-0.20435888986015038,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-0.12375817643439076,-1.3555677428163553,0.7043291028633298,-1.2433060918234626,0.2721655269759706,-0.05983952062400103,-0.34002744191845224,1.542658148734472,1.0168106878753924,0.34809078068187577,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,-0.7055210428819839,-1.2168375044700508,0.2701484297357011,-0.05546671039268462,-0.33715424408616285,1.5451368794732863,1.0085940085082086,0.3679011473658675,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,-0.6965039904860444,-1.2727678245224858,2024-06-29 10:12:08.902483,0.32032122435932703,0.7856530238307786,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.5397243138871837,1,18035.74
-0.48312632062916777,-1.436545648908447,2023-03-01,2023-03-29 01:50:53.755178,2023-03-29 06:56:48.392269,2023-03-29 09:28:36.749182,-0.5940561215706869,-0.5517925667747579,-0.6526934541314385,-0.5118489613459831,1.4729238055006584,-1.2902120034163873,-0.49826583389251466,0.0,0.0,0.7542438627812799,-0.6873670999646028,-0.18058236412694667,-0.7134278969833519,0.7940396220217634,0.859582476193662,-0.7245369481807762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,-0.8576355900489849,-1.1819094482714678,-1.7517520412377956,-0.4794530111040075,0.0,-0.6546536707079772,5.8561179673106665,-0.19509557590325877,1.2874625629802456,0.003703243221858528,0.0,0.0,-1.0889226672049135,-0.9347433850489913,-1.2354821994193474,1.547085031777633,-0.5004904629768074,-1.4933363400381305,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,0.36314123197876264,1.3471215975499484,-1.0886621079035728,-0.93553982243865,-1.2348364995985899,1.542658148734472,-0.4858652055365177,-0.8034155923525859,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,1.4289626113032912,0.00046774206218247016,-1.0919444933019054,-0.9312568744877032,-1.2322540071467727,1.5451368794732863,-0.48561933742987823,-0.3473959635204593,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,0.988570014553582,-1.0448958943379036,2023-03-29 01:50:53.755178,-1.481419546160824,0.7856530238307786,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,-0.5397243138871837,1,1961.73
-0.4030987405102287,1.3621873898665453,2024-02-24,2024-03-18 14:50:19.461785,2024-03-18 20:15:39.312246,2024-03-18 21:56:32.707952,-0.8966196900752397,-0.37544581224411533,-0.7225449338450961,1.4588966138122086,-0.16041097015649455,-0.15937591587170236,-1.0879141123053262,0.0,0.0,-0.7798114513501367,0.2046536633238202,-1.6447636948859732,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,0.8061749141729762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,-1.1470514247111845,-1.1819094482714678,0.906503750392024,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,0.2750962527674102,-0.9347433850489913,-1.2354821994193474,0.3043663851177645,-1.5151133776998074,0.36851997688561855,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,-0.710326009641713,-1.2433060918234629,0.2721655269759706,-0.93553982243865,-1.2348364995985899,0.30251883306485994,-1.487649134477791,1.211720560457722,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,-1.2263712038116172,0.703279253833511,0.2701484297357011,-0.9312568744877032,-1.2322540071467727,0.30057947106180355,-1.4817615680552694,1.369317102606725,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,-0.9856169825461468,0.9829317377110992,2024-03-18 14:50:19.461785,-0.0848737524170388,-1.2728265145904776,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.5397243138871837,0,0.0
-0.5730921018814571,-0.6596803051946178,2023-12-06,2023-12-26 07:00:46.273043,2023-12-26 11:47:41.158175,2023-12-26 17:24:22.700172,0.502291894791733,1.1505888051262194,0.8508587973571646,1.204103766720065,-0.48087532030884517,-0.37409146669592935,-0.09623292639926154,0.0,0.0,-0.7798114513501367,-0.5999768863060564,-0.6686428077132889,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,0.8061749141729762,-0.7409614927574497,-0.7316600887730811,0.7623592697031627,-0.7139698354116673,-1.0673532398305507,1.7471069219108122,1.4907501081212988,-1.1738703474052261,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.1414179364859151,1.417337611171664,0.0,0.0,-1.0889226672049135,1.6942223854012965,1.4506758102804518,1.2081617645067597,-1.0078019203383073,-0.6340180399194771,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.1237581764343913,1.4477335901729542,1.3634534550712971,-0.38470017542571555,-1.0886621079035728,1.691561083005297,1.4495906734418231,1.2044383353700323,-0.9867571700071543,-0.08372410920604736,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.11999231225877866,1.4494481622546411,0.37427018928855593,-1.357259838404197,-1.0919444933019054,1.6961136177973526,1.4530452820350568,1.2057121317247002,-0.9836904527425738,0.7970794138976636,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.11951378509861045,1.4499950117370584,-1.346918278925855,-0.40210029222639115,2023-12-26 07:00:46.273043,-0.4113900929261491,0.7856530238307786,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,-0.5397243138871837,1,8070.32
2.63167507628222,0.5355487391167907,2025-05-25,2025-06-09 07:56:52.135092,2025-06-09 11:10:12.524130,2025-06-09 14:49:44.923888,-0.1918245245755708,0.07406605734663166,0.7088274034606564,1.7591882544417998,-1.1218041746552179,0.9428319434853393,0.06458030049945111,0.0,0.0,-0.7798114513501367,2.754657514074882,-0.6686428077132889,-0.7134278969833519,0.7940396220217634,-0.68689274334516,-0.7245369481807762,0.7095340884969379,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,1.7049928376514647,-0.27880392072458554,-0.29102292947387903,1.022080089158538,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,-1.2205400310854317,0.0,0.0,1.6391151727397337,-0.05842146156556201,-0.340096196186081,-0.7124034166948552,-1.5151133776998074,-0.6340180399194771,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.12375817643439076,-1.3555677428163553,1.3634534550712971,-0.38470017542571555,1.6329931618555138,-0.05983952062400103,-0.34002744191845224,-0.712140607028459,-1.487649134477791,-0.08372410920604736,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,0.37427018928855593,-1.357259838404197,1.6322413527733075,-0.05546671039268462,-0.33715424408616285,-0.7176947721839552,-1.4817615680552694,0.3679011473658675,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,-0.6965039904860444,-1.2727678245224858,2025-06-09 07:56:52.135092,1.6775276999694844,0.7856530238307786,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,-0.5397243138871837,1,12268.62
-0.38583778035033744,-1.328928034480273,2025-04-20,2025-05-01 19:43:46.715449,2025-05-01 21:32:07.429418,2025-05-02 09:19:39.751258,2.702106893582299,-0.9409853575656325,-0.8709791894542857,0.38252636313245586,-0.4498626651134571,0.7567447914895068,-0.08729887007181665,0.0,0.0,0.7542438627812799,1.2200619849143368,-0.6686428077132889,-0.7134278969833519,0.7940396220217634,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,0.7623592697031627,0.8159655261847626,1.7049928376514647,-0.5682197553867853,-0.29102292947387903,0.44419839532596844,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,1.0960288750239773,-0.703113940753044,0.0,0.0,1.6391151727397337,-0.3505287693933718,-0.340096196186081,-1.6161987960838504,0.006820994384692411,1.0846185603178298,-0.6339315096116493,5.8561179673106665,-0.19044534662683013,0.5960385068546952,-1.1677821607374614,-1.3694503618496805,0.3472538307339931,1.6329931618555138,-0.351739621228884,-0.34002744191845224,-1.6140601093336313,0.015026758934119002,1.3556588570870296,-0.6210324414251968,5.2508502712826015,-0.19044534662683013,0.5972856342715773,-1.1735263770031186,-1.0002317356243926,0.9943933138011329,1.6322413527733075,-0.3473967650910242,-0.33715424408616285,-1.5096858502639896,0.5105228931955129,-0.3473959635204593,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,-1.1760914011191244,0.988570014553582,-1.0448958943379036,2025-05-01 19:43:46.715449,1.524104359248336,0.7856530238307786,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,0.4961319980166316,1,4386.39
1.0154304222021455,0.3088792509814757,2024-07-13,2024-07-28 19:57:12.512612,2024-07-29 04:20:57.913250,2024-07-29 11:06:54.828544,0.9152021106190246,0.8570615345576874,1.1276449498692873,0.15633263726030472,0.6976066862159345,1.5440358270746775,0.8329098901761778,0.0,0.0,0.7542438627812799,0.20010229076872785,1.28359896663208,0.7500139429824981,0.7940396220217634,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,2.4209148000157783,-0.7251710126444718,2.3459008877811924,0.318819798910457,0.3000277485998138,0.5998635893237099,-0.3648359760396288,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,-0.8558581862189946,-1.220540031085432,0.0,0.0,0.2750962527674102,0.23368584626224778,0.5552898070471853,1.4341106093540086,1.5287553664691922,1.0846185603178298,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-0.8435548597234768,-1.1677821607374617,-1.3694503618496805,0.3472538307339931,0.2721655269759706,0.23206057998088195,0.5547816157616855,1.542658148734472,-1.487649134477791,-1.0912921856112012,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.8372702587891336,-1.1735263770031188,1.2383182208378323,0.703279253833511,0.2701484297357011,0.2364633443056549,0.5579455189744469,1.5451368794732863,-1.4817615680552694,-0.06127711916592859,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.8358435058868925,-1.1760914011191244,0.3627778123834263,-1.4160141082508928,2024-07-28 19:57:12.512612,0.43440524694684746,0.7856530238307786,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,3.3875224268391047,1,16411.45
-2.2965632230196618,-0.37382074425285927,2025-06-17,2025-07-05 09:05:14.731781,2025-07-05 11:05:27.739071,2025-07-05 16:17:08.653146,0.3527898732725864,1.7672267586294936,0.920127835375925,-1.342526012064267,-0.46020021684525314,-0.7605797994610404,2.4778946090022527,0.0,0.0,-0.7798114513501367,-1.282795830021137,1.28359896663208,-0.7134278969833519,-0.7112487609578827,0.859582476193662,0.8061749141729762,-0.7409614927574497,0.8446273556213486,2.993654693224615,-0.7139698354116673,1.7049928376514647,0.010611913937614105,-0.29102292947387903,0.09746937902642676,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,1.6391151727397337,0.23368584626224778,0.5552898070471853,-1.1643011063893527,1.0214439091076921,-0.3475786065465926,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-0.8435548597234768,-1.1677821607374617,0.9973137697033428,-1.0185909391618155,1.6329931618555138,0.23206057998088195,0.5547816157616855,-1.1631003581810453,1.0168106878753924,-0.08372410920604736,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-0.8372702587891336,-1.1735263770031188,0.37427018928855593,-1.357259838404197,1.6322413527733075,0.2364633443056549,0.5579455189744469,-1.1702611025154035,1.0085940085082086,0.6540199917203983,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-0.8358435058868925,-1.1760914011191244,-1.2074611839292093,-0.7479274131630574,2025-07-05 09:05:14.731781,1.7798099271169165,-1.2728265145904776,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.5397243138871837,0,0.0
1.7241721346202115,0.19789837763065785,2024-10-08,2024-10-23 16:16:55.774883,2024-10-23 23:17:54.363036,2024-10-24 02:54:47.661764,-0.20962244894064486,-0.21177736989344328,0.45678003448971055,1.493995704365252,0.26342902054715334,0.5992867208850736,-0.2838482690291327,0.0,0.0,-0.7798114513501367,0.6409470506990184,-1.156703251299631,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,0.7095340884969379,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,0.318819798910457,1.1682752525864128,1.4907501081212988,-0.9427176698721983,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-1.3788647479958067,0.7105204271967613,0.0,0.0,0.2750962527674102,1.1100077697456772,1.4506758102804518,0.8692384972358865,-0.5004904629768074,0.654959410258503,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-1.3704826030106518,0.7469082569256271,-1.228125718412092,-0.7257364505512727,0.2721655269759706,1.107760881795531,1.4495906734418231,0.8662185220055927,-0.4858652055365177,1.6435354503456452,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-1.3623541587980268,0.7466242526931285,-0.36232317226234173,1.3581953225285615,0.2701484297357011,1.1122535084006735,1.4530452820350568,0.979428966558976,0.012451777882817346,-1.3488119187613168,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-1.3602332564755435,0.7463372781579005,0.6994570224934802,1.2108036678956815,2024-10-23 16:16:55.774883,0.7766573147094089,0.7856530238307786,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,-0.5397243138871837,1,26160.12
1.272774122718854,0.9411329281824719,2024-01-02,2024-01-22 03:40:46.302905,2024-01-22 12:01:25.331118,2024-01-22 15:39:09.671941,-0.20250322827453943,-1.133852639060308,-0.6820893286627338,0.1277333920660736,0.8526699621928745,-0.7892087102116886,-0.5250680028748493,0.0,0.0,0.7542438627812799,-1.54926138935761,-1.6447636948859732,0.7500139429824981,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,-1.4364672593733843,-1.1819094482714678,-1.6361757024712817,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,0.2750962527674102,-1.5189580007046108,-1.2354821994193474,0.7562640748122621,-1.5151133776998074,-1.206896906665246,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,1.2599480080940606,0.9973137697033428,0.9811445944700937,0.2721655269759706,-1.519340023648416,-1.2348364995985899,0.7534785842174461,-1.487649134477791,0.060214187423260346,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,1.2611270632663496,0.005973508513107657,-1.4051552814804746,0.2701484297357011,-1.5151169838843823,-1.2322540071467727,0.7531458013932518,-1.4817615680552694,0.5109605695431328,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,1.2614504902766088,-0.985616982546146,-1.0448958943379043,2024-01-22 03:40:46.302905,-0.3051739339653542,0.7856530238307786,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,-0.5397243138871837,1,9244.21
0.37887076170346584,-1.4547061694520698,2023-11-17,2023-12-08 06:00:36.796524,2023-12-08 13:00:13.964734,2023-12-08 21:51:30.443620,1.655593082415445,0.8094207679377856,0.9841586730200659,0.07573487714405218,-1.5973320164428488,1.085975644034824,0.05564613766965389,0.0,0.0,-0.7798114513501367,0.7699903891347046,-0.18058236412694667,-0.7134278969833519,0.7940396220217634,0.859582476193662,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,0.7623592697031627,0.8159655261847626,-1.0673532398305507,1.4576910872486124,1.4907501081212988,0.09746937902642676,0.4957056555482111,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.8558581862189957,1.227946517529148,0.0,0.0,-1.0889226672049135,1.6942223854012965,1.4506758102804518,-0.8253778391184796,0.5141324517461923,-0.7772377566059193,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.1237581764343913,1.4477335901729542,1.4116566591158517,-0.01872317234586091,-1.0886621079035728,1.691561083005297,1.4495906734418231,-0.8248805448166056,0.5159187234047556,0.20415248405256806,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.11999231225877866,1.4494481622546411,-0.3623231722623406,-1.3572598384041972,-1.0919444933019054,1.6961136177973526,1.4530452820350568,-0.8308363547668172,0.5105228931955129,1.369317102606725,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.11951378509861045,1.4499950117370584,-0.9856169825461468,0.9829317377110992,2023-12-08 06:00:36.796524,-0.48220086556667907,0.7856530238307786,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0.6402511099864083,1,11427.73
0.2758285680380051,0.8584020955625765,2025-01-29,2025-02-16 20:03:59.666175,2025-02-17 00:09:59.703022,2025-02-17 02:18:57.665424,-0.7293197866244157,1.1344525582645593,0.8252464622995083,0.18493175848029716,-0.42918756164986516,1.7587517191804067,-0.8198921545619995,0.0,0.0,-0.7798114513501367,1.3909859478156186,-0.6686428077132889,-0.7134278969833519,-0.7112487609578827,2.406057695732484,-0.7245369481807762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,1.7049928376514647,-1.4364672593733843,-1.1819094482714678,1.4843854442245934,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,1.6391151727397337,-1.226850692876801,-1.2354821994193474,0.07841754027051569,1.5287553664691922,1.227838277004272,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,1.12296625014187,0.7469082569256271,-1.2281257184120922,0.6882901058595503,1.6329931618555138,-1.2274399230435329,-1.2348364995985899,0.18977889527671338,-1.487649134477791,-1.6670453721284322,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804703,0.7466242526931285,0.005973508513107483,1.4060907656048391,1.6322413527733075,-1.2231869291860429,-1.2322540071467727,0.18743788847894147,-1.4817615680552694,-1.3488119187613168,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.1212056862783233,0.7463372781579005,0.6994570224934802,1.2108036678956815,2025-02-16 20:03:59.666175,1.2329934050594908,-1.2728265145904776,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,-0.5397243138871837,0,-8657.61
