port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
2.268673739993242,-0.5406281749068449,2023-07-01,2023-07-31 19:02:05.049672,2023-08-01 03:02:29.605115,2023-08-01 03:02:29.605115,-1.4946276488516366,1.0568443922959079,2.4114561389788647,2.2739741720410054,-0.15007341842469857,-0.9180380407062247,2.4778946090022527,0.0,0.0,0.7542438627812799,2.754657514074882,1.771659410218422,2.9451767029312736,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,2.249889552050797,0.8159655261847626,-1.0673532398305507,0.3000277485998138,0.5998635893237099,-1.7517520412377956,0.9832849888743205,0.0,1.5275252316519468,5.8561179673106665,-0.19509557590325877,-0.8558581862189946,-1.220540031085432,0.0,0.0,-1.0889226672049135,0.23368584626224778,0.5552898070471853,1.7730338766248819,-1.5151133776998074,1.0846185603178298,-0.6339315096116493,-0.17076158738298683,5.2508502712826015,-0.8435548597234768,-1.1677821607374617,-1.3694503618496805,0.3472538307339931,-1.0886621079035728,0.523960680585765,0.5547816157616855,-1.6140601093336313,-0.9867571700071543,-1.235230482240509,-0.6210324414251968,5.2508502712826015,-0.19044534662683013,-1.3623541587980266,-0.659023566429898,1.0121787526506074,0.9943933138011332,-1.0919444933019054,0.5283933990039944,0.5579455189744469,-1.6228274328468517,-0.9836904527425738,-1.2057524965840514,-0.6261879661168145,5.686240703077327,-0.1856953381770519,-1.3602332564755433,-0.6609781890004164,0.988570014553582,0.9829317377110995,2023-07-31 19:02:05.049672,-0.9936120013038398,-1.2728265145904776,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.0823951496717217,0,-8386.82
1.3836622436443051,-1.3813915894414288,2024-09-09,2024-09-24 14:16:05.563667,2024-09-24 22:42:55.827449,2024-09-25 01:04:28.377748,-0.6545688607316353,-0.7523439847177245,0.22190481421612898,1.3392999055173207,-1.5973320164428488,-1.1756970429767997,1.806722881886489,0.0,0.0,-0.7798114513501367,-0.7702914257994763,0.30747807945939554,-0.7134278969833519,0.7940396220217634,0.859582476193662,-0.7245369481807762,2.1600296697513257,-0.7316600887730811,-0.7251710126444718,0.8159655261847626,0.318819798910457,0.8788594179242131,0.5998635893237099,-0.8271413311056843,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-1.5702984359520753,0.0037032432218581813,0.0,0.0,0.2750962527674102,0.8179004619178674,0.5552898070471853,0.982212919659511,-1.0078019203383073,0.36851997688561855,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-1.5633515430125633,0.04608292367829924,-0.710326009641713,-1.2433060918234629,0.2721655269759706,0.815860781190648,0.5547816157616855,0.9789584597937392,-0.9867571700071543,1.4995971537163375,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-1.55454820531949,0.04380034313161523,-0.7055210428819849,1.2177729885944149,0.2701484297357011,0.820323453702334,0.5579455189744469,1.092570549141838,-0.48561933742987823,-1.4918713409385822,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-1.5521732266751758,0.042679544578741985,0.36277781238342593,1.3540499516240887,2024-09-24 14:16:05.563667,0.6625732921218884,0.7856530238307786,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2.405710634280404,1,22278.26
-0.9350472014686464,-1.815898317074182,2025-05-19,2025-05-27 05:05:15.878760,2025-05-27 12:31:42.692175,2025-05-27 13:21:47.529280,-1.1991832373630944,0.8774239831859489,0.04494779148865835,-0.2583559841462111,-0.7703270768824764,-0.2738908763112901,-0.09623292639926154,0.0,0.0,-0.7798114513501367,1.6785579630967606,-0.6686428077132889,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,2.3368867765267285,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,1.7049928376514647,-0.27880392072458554,-0.29102292947387903,0.32862205655945453,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,-1.2205400310854317,0.0,0.0,1.6391151727397337,-0.3505287693933718,-0.340096196186081,1.3211361869303841,-1.0078019203383073,-0.9204574732923616,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,-1.1677821607374614,1.3634534550712971,0.3472538307339937,1.6329931618555138,-0.351739621228884,-0.34002744191845224,1.317178273158179,-0.9867571700071543,0.060214187423260346,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,-1.1735263770031186,0.005973508513107657,-1.4051552814804746,1.6322413527733075,-0.3473967650910242,-0.33715424408616285,1.3188537143075623,-0.9836904527425738,0.22484172518860213,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,-1.1760914011191244,-0.3598247803759906,-1.416014108250893,2025-05-27 05:05:15.878760,1.6263865863957683,-1.2728265145904776,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.5397243138871837,0,0.0
0.1393107905196605,-0.04356914186753182,2024-02-06,2024-03-01 00:37:28.789984,2024-03-01 09:37:43.941414,2024-03-01 12:15:24.485069,-0.5584603577073318,-0.9621160732788061,-0.20942801195148045,1.7994873204612842,0.9973959329046931,0.14122619656371788,-0.3106504912626435,0.0,0.0,-0.7798114513501367,-0.8529965246618386,-0.18058236412694667,-0.7134278969833519,0.7940396220217634,-0.68689274334516,0.8061749141729762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,0.8159655261847626,0.318819798910457,-1.1470514247111845,-1.1819094482714678,-1.1738703474052261,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,0.2750962527674102,-0.9347433850489913,-1.2354821994193474,-1.6161987960838504,0.5141324517461923,-1.6365560567245727,-0.6339315096116493,5.8561179673106665,-0.19044534662683013,1.3158351901437813,0.04608292367829958,-0.0029984533891916853,1.3953033840649613,0.2721655269759706,-0.93553982243865,-1.2348364995985899,-1.6140601093336313,0.5159187234047556,-0.37160070246466276,-0.6210324414251968,5.2508502712826015,-0.19044534662683013,1.3145635808019331,0.04380034313161558,1.0121787526506074,-0.9934578296767684,0.2701484297357011,-0.9312568744877032,-1.2322540071467727,-1.6228274328468517,0.5105228931955129,0.08178230301133678,-0.6261879661168145,5.686240703077327,-0.1856953381770519,1.3131456564779553,0.04267954457874233,0.0014765160037178765,-1.4648727480127115,2024-03-01 00:37:28.789984,-0.15175059324420598,0.7856530238307786,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0.27094583858636184,1,16052.26
0.51172715970854,-1.8084995579733767,2024-05-27,2024-06-01 08:54:57.856235,2024-06-01 21:02:33.377669,2024-06-02 01:30:30.887660,0.09650064503016768,0.3506882277289235,0.7254168884113908,1.8683852597522836,2.217228269589994,-0.6603792090764011,-0.8645624894504002,0.0,0.0,-0.7798114513501367,-0.4296540740966926,0.7955385230457377,2.213455782948348,-0.7112487609578827,2.406057695732484,0.8061749141729762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,0.318819798910457,-0.27880392072458554,-0.29102292947387903,1.2532327666915657,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,-1.2205400310854317,0.0,0.0,0.2750962527674102,-0.05842146156556201,-0.340096196186081,-1.6161987960838504,1.0214439091076921,-0.49079832323303485,1.5774574774057322,5.8561179673106665,-0.19044534662683013,-0.12375817643439076,-1.3555677428163553,1.222128811633709,-0.7257364505512718,0.2721655269759706,-0.05983952062400103,-0.34002744191845224,-1.6140601093336313,1.0168106878753924,1.3556588570870296,1.6102218391443723,5.2508502712826015,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,-1.0002317356243926,0.9943933138011329,0.2701484297357011,-0.05546671039268462,-0.33715424408616285,-1.5096858502639896,1.5066651238209041,-1.4918713409385822,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,0.36277781238342593,1.3540499516240887,2024-06-01 08:54:57.856235,0.2101711335851693,0.7856530238307786,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.5397243138871837,1,10215.2
-1.6516345418513745,1.3211580941843566,2024-01-31,2024-02-15 13:44:59.380122,2024-02-15 19:11:42.728208,2024-02-15 20:53:09.891536,-0.893060079742187,-0.6355477487822081,-1.775264220102998,-0.6197459727898567,-1.2355173669383113,1.1575474943095663,-0.980705328209536,0.0,0.0,-0.7798114513501367,0.3427018530643559,0.7955385230457377,-0.7134278969833519,2.2993280050014095,-0.68689274334516,-0.7245369481807762,0.7095340884969379,0.8446273556213486,2.249889552050797,-0.7139698354116673,0.318819798910457,-1.4364672593733843,-1.1819094482714678,1.7155381217576213,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,5.1256928578219805,0.5730223132471655,1.2279465175291484,0.0,0.0,0.2750962527674102,-1.226850692876801,-1.2354821994193474,-0.03455688215310872,0.006820994384692411,0.22530026019917632,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.12296625014187,0.7469082569256271,-0.36913813875714613,-1.3845679422416703,0.2721655269759706,-1.2274399230435329,-1.2348364995985899,-0.035700980299579715,0.015026758934119002,1.0677822638284142,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804703,0.7466242526931285,-1.3685284163998406,0.36426975078961027,0.2701484297357011,-1.2231869291860429,-1.2322540071467727,-0.03884527668678269,0.012451777882817346,1.2262576804294596,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.1212056862783233,0.7463372781579005,-1.2074611839292095,0.6859632565362527,2024-02-15 13:44:59.380122,-0.2107595704446476,-1.2728265145904776,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,-0.5397243138871837,0,0.0
-0.14627800869675078,-2.2631842996582017,2023-02-18,2023-03-15 12:06:48.859676,2023-03-15 16:14:42.334831,2023-03-15 21:25:11.309233,0.345670737473274,0.16281570820559552,1.1029057222246452,-0.09846033380607756,-0.06737288133699326,0.3129989785046019,-0.7930899589540767,0.0,0.0,0.7542438627812799,-0.00847769632283709,-0.6686428077132889,-0.7134278969833519,-0.7112487609578827,0.859582476193662,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,0.7623592697031627,0.8159655261847626,-1.0673532398305507,-1.1470514247111845,-1.1819094482714678,0.21304571779294065,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,-1.0889226672049135,-0.9347433850489913,-1.2354821994193474,-0.03455688215310872,-0.5004904629768074,0.08208054351273408,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,-0.0029984533891915122,-1.4327497287566833,-1.0886621079035728,-0.93553982243865,-1.2348364995985899,-0.035700980299579715,-0.4858652055365177,0.6359673739404912,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,-1.226371203811617,-0.7023437697091467,-1.0919444933019054,-0.9312568744877032,-1.2322540071467727,-0.03884527668678269,-0.48561933742987823,1.369317102606725,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,-0.9856169825461468,0.9829317377110992,2023-03-15 12:06:48.859676,-1.5364945915479027,-1.2728265145904776,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,-0.21545623142233977,0,-4727.77
-0.18498407770281572,-0.12831772457650797,2023-04-06,2023-04-26 07:46:53.375560,2023-04-26 14:45:03.778771,2023-04-26 22:36:09.000857,1.2996357832490666,0.845151489462629,0.955927015723367,-1.1631309806154948,1.0387461398318771,0.42751393894418965,1.0562615113670046,0.0,0.0,0.7542438627812799,-1.4822041327029856,-0.18058236412694667,0.7500139429824981,-0.7112487609578827,-0.68689274334516,0.8061749141729762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,0.8159655261847626,-1.0673532398305507,-0.5682197553867853,-0.29102292947387903,-1.1738703474052261,0.008126322222101794,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.0960288750239773,-0.703113940753044,0.0,0.0,-1.0889226672049135,-0.6426360772211815,-0.340096196186081,1.2081617645067597,-0.5004904629768074,-0.6340180399194771,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.1229662501418702,-0.6547424095690276,1.3634534550712971,-0.38470017542571555,-1.0886621079035728,-0.643639721833767,-0.34002744191845224,1.2044383353700323,-0.4858652055365177,0.34809078068187577,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804705,-0.6590235664298971,-0.7055210428819839,-1.2168375044700508,-1.0919444933019054,-0.6393268197893637,-0.33715424408616285,1.2057121317247002,-0.48561933742987823,1.5123765247839904,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.1212056862783235,-0.6609781890004155,-0.6965039904860454,1.2108036678956808,2023-04-26 07:46:53.375560,-1.3712694553866662,0.7856530238307786,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1.6490852159062301,1,17218.48
-0.017606158438396524,-0.553407943019375,2025-05-12,2025-05-31 20:50:05.075354,2025-06-01 00:07:49.093634,2025-06-01 08:01:48.218597,1.3174337076141407,0.5370245062022613,-0.40559406392046066,-1.6272181602043712,-1.1631544431990706,0.08396871634392401,-0.23917793414073207,0.0,0.0,-0.7798114513501367,0.07572752169733803,-1.156703251299631,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,0.8159655261847626,1.7049928376514647,-0.27880392072458554,-0.29102292947387903,-0.4804123148061427,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,-1.2205400310854317,0.0,0.0,1.6391151727397337,-0.3505287693933718,-0.340096196186081,1.7730338766248819,1.0214439091076921,1.227838277004272,1.5774574774057322,-0.17076158738298683,5.2508502712826015,0.5960385068546952,-1.1677821607374614,-1.2281257184120922,0.6882901058595503,1.6329931618555138,-0.05983952062400103,-0.34002744191845224,-1.6140601093336313,1.517702652346029,-1.6670453721284322,1.6102218391443723,5.2508502712826015,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,0.005973508513107483,1.4060907656048391,1.6322413527733075,-0.05546671039268462,-0.33715424408616285,-1.6228274328468517,1.5066651238209041,-0.4904553856977247,1.5969645763097458,5.686240703077327,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,1.2104142159366449,-0.7479274131630566,2025-05-31 20:50:05.075354,1.6421223136492193,-1.2728265145904776,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.3430054482598143,0,0.0
0.5373568163014335,-0.778059937646241,2023-07-23,2023-08-06 01:50:44.815009,2023-08-06 14:12:29.897247,2023-08-06 22:51:56.330765,1.5879610377215982,-1.7885261153431622,-0.7979263899101537,2.728961363570051,-0.5635758573965505,0.09828308639887248,-0.3017163816840224,0.0,0.0,0.7542438627812799,0.25229209808631486,0.30747807945939554,-0.7134278969833519,-0.7112487609578827,0.859582476193662,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,0.7623592697031627,0.8159655261847626,-1.0673532398305507,0.3000277485998138,0.5998635893237099,0.7909274116255102,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,-0.8558581862189946,-1.220540031085432,0.0,0.0,-1.0889226672049135,0.5257931540900576,0.5552898070471853,-1.0513266839657285,1.5287553664691922,-1.4933363400381305,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-1.3704826030106518,-0.6547424095690285,0.36314123197876264,1.3471215975499484,-1.0886621079035728,0.523960680585765,0.5547816157616855,-1.0503604203928987,1.517702652346029,0.34809078068187577,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-1.3623541587980266,-0.659023566429898,-0.7055210428819839,-1.2168375044700508,-1.0919444933019054,0.5283933990039944,0.5579455189744469,-1.0571195199325414,1.5066651238209041,1.5123765247839904,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-1.3602332564755433,-0.6609781890004164,-0.6965039904860454,1.2108036678956808,2023-08-06 01:50:44.815009,-0.9700084104236631,0.7856530238307786,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0.27995333006196654,1,23433.66
-0.8801262094742608,-1.4378909011613783,2024-10-19,2024-11-16 08:46:02.978895,2024-11-16 12:45:45.673697,2024-11-16 15:11:17.695093,-0.6296518005672489,-1.657514446818183,-1.5473740811852623,-1.3672253376457868,0.27376657227894935,-1.1184393921162545,1.1545361309688984,0.0,0.0,-0.7798114513501367,-0.0347642512343293,-0.18058236412694667,-0.7134278969833519,0.7940396220217634,0.859582476193662,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,0.7623592697031627,-0.7139698354116673,0.318819798910457,1.1682752525864128,1.4907501081212988,0.32862205655945453,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,-1.3788647479958067,0.7105204271967613,0.0,0.0,0.2750962527674102,1.402115077573487,1.4506758102804518,0.07841754027051569,1.0214439091076921,-0.49079832323303485,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-0.8435548597234778,1.2599480080940602,1.222128811633709,-0.7257364505512718,0.2721655269759706,1.3996609824004138,1.4495906734418231,0.07703895748856683,1.0168106878753924,0.060214187423260346,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-0.8372702587891347,1.2611270632663492,0.005973508513107657,-1.4051552814804746,0.2701484297357011,1.4041835630990132,1.4530452820350568,0.07429630589607938,1.0085940085082086,0.5109605695431328,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-0.8358435058868935,1.2614504902766084,-0.985616982546146,-1.0448958943379043,2024-11-16 08:46:02.978895,0.8710716782301154,0.7856530238307786,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,-0.5397243138871837,1,2001.81
-0.23153627349908967,0.8066107818569384,2023-06-28,2023-07-08 15:03:38.459418,2023-07-08 21:09:04.040525,2023-07-09 04:38:13.723731,1.1714911691278573,0.5585395020178079,0.44921295554243273,-0.45205060719853923,-0.8943778208973657,0.5706579807751767,0.03777802501476411,0.0,0.0,0.7542438627812799,0.09260248343674264,0.7955385230457377,2.213455782948348,-0.7112487609578827,2.406057695732484,0.8061749141729762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,0.010611913937614105,-0.29102292947387903,1.3688091054580795,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,-1.0889226672049135,0.23368584626224778,0.5552898070471853,-0.8253778391184796,1.0214439091076921,0.5117396935720608,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-0.8435548597234768,-1.1677821607374617,-1.0033106764817254,-1.018590939161816,-1.0886621079035728,0.23206057998088195,0.5547816157616855,-0.8248805448166056,1.0168106878753924,1.3556588570870296,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-0.8372702587891336,-1.1735263770031188,-1.0002317356243926,0.9943933138011329,-1.0919444933019054,0.2364633443056549,0.5579455189744469,-0.7176947721839552,1.5066651238209041,-1.0626930744067862,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-0.8358435058868925,-1.1760914011191244,1.2104142159366447,0.6859632565362527,2023-07-08 15:03:38.459418,-1.0840924330111836,0.7856530238307786,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,-0.5397243138871837,1,6923.94
0.13251119972656883,-0.6065439958166805,2023-09-17,2023-10-04 08:32:54.568548,2023-10-04 15:53:29.911347,2023-10-04 15:53:29.911347,-1.4946276488516366,-0.9171649742556816,0.2946667259904114,2.0269810402000457,2.361953993835138,1.1289187541996695,0.7793053392068038,0.0,0.0,-0.7798114513501367,-0.907432374358173,-1.6447636948859732,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,0.8788594179242131,0.5998635893237099,0.09746937902642676,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,-1.5702984359520753,0.0037032432218581813,0.0,0.0,-1.0889226672049135,1.1100077697456772,1.4506758102804518,-1.2772755288129771,-0.5004904629768074,-0.49079832323303485,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-1.3704826030106518,0.7469082569256271,1.222128811633709,-0.7257364505512718,-1.0886621079035728,1.107760881795531,1.4495906734418231,-1.2758402959691917,-0.4858652055365177,0.49202907731118345,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-1.3623541587980268,0.7466242526931285,-1.000231735624392,-0.9934578296767691,-1.0919444933019054,1.1122535084006735,1.4530452820350568,-1.2834026850982656,-0.48561933742987823,0.5109605695431328,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-1.3602332564755435,0.7463372781579005,-0.985616982546146,-1.0448958943379043,2023-10-04 08:32:54.568548,-0.7379064334352594,0.7856530238307786,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,-0.5397243138871837,1,37907.33
1.9789003930301106,0.7945042813224535,2023-06-27,2023-07-11 15:06:36.750151,2023-07-11 19:21:39.146198,2023-07-12 02:10:16.081444,0.9294403822176495,0.36682506083025146,1.125898735043259,-0.7471424583230477,-0.4912128720406411,-1.8914162282872278,-0.6412108948851614,0.0,0.0,0.7542438627812799,-0.27651231411665506,-0.18058236412694667,-0.7134278969833519,-0.7112487609578827,0.859582476193662,0.8061749141729762,0.7095340884969379,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,0.010611913937614105,-0.29102292947387903,1.2532327666915657,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,-1.0889226672049135,0.23368584626224778,0.5552898070471853,-0.4864545718476064,-1.0078019203383073,0.5117396935720608,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.8435548597234768,-1.1677821607374617,-1.0033106764817254,-1.018590939161816,-1.0886621079035728,0.23206057998088195,0.5547816157616855,-0.48666073145216593,-0.9867571700071543,1.0677822638284142,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.8372702587891336,-1.1735263770031188,-1.3685284163998406,0.36426975078961027,-1.0919444933019054,0.2364633443056549,0.5579455189744469,-0.3782700244353689,-0.48561933742987823,-1.3488119187613168,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.8358435058868925,-1.1760914011191244,0.6994570224934802,1.2108036678956815,2023-07-11 15:06:36.750151,-1.0722906375710952,0.7856530238307786,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,-0.5397243138871837,1,31308.88
