port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
2.171908367947861,0.43667487946172145,2025-02-06,2025-03-09 23:57:25.635399,2025-03-10 07:10:08.191893,2025-03-10 10:44:42.780225,-0.22030115263961347,-0.6620575065691023,-0.09068051864343574,0.4215253113110913,-1.5973320164428488,-0.7033223192412466,-0.9628372022418522,0.0,0.0,-0.7798114513501367,1.466598571542145,0.7955385230457377,0.7500139429824981,-0.7112487609578827,0.859582476193662,0.8061749141729762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,2.3459008877811924,1.7049928376514647,-1.1470514247111845,-1.1819094482714678,-1.1738703474052261,0.008126322222101794,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,1.6391151727397337,-0.9347433850489913,-1.2354821994193474,-0.7124034166948552,1.5287553664691922,1.6574974270635987,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,-0.36913813875714724,1.347121597549948,1.6329931618555138,-0.93553982243865,-1.2348364995985899,-0.5994006692403124,-1.487649134477791,-0.6594772957232782,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,1.3804754334260556,-0.36333426666524593,1.6322413527733075,-0.9312568744877032,-1.2322540071467727,-0.604553189601093,-1.4817615680552694,-0.20433654134319396,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,0.6994570224934802,-1.2727678245224858,2025-03-09 23:57:25.635399,1.315605973140109,0.7856530238307786,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.23347113384070292,1,16844.71
-0.4104214995367697,2.263485872879872,2023-02-22,2023-03-14 01:58:01.823931,2023-03-14 10:37:22.397633,2023-03-14 17:26:08.798903,0.9294403822176495,-1.4223854407773264,-1.1946242529649176,-0.004863006946439013,-0.5842509608601425,1.3293202762504504,-0.19450765250350763,0.0,0.0,-0.7798114513501367,0.4774657745751947,2.7477802973911065,-0.7134278969833519,2.2993280050014095,2.406057695732484,0.8061749141729762,2.885277460378519,0.8446273556213486,0.7623592697031627,-0.7139698354116673,-1.0673532398305507,-1.1470514247111845,-1.1819094482714678,0.6753510728589962,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,-1.0889226672049135,-0.9347433850489913,-1.2354821994193474,-0.14753130457673314,-1.0078019203383073,-1.4933363400381305,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,0.36314123197876264,1.3471215975499484,-1.0886621079035728,-0.93553982243865,-1.2348364995985899,-0.14844091808772625,-0.9867571700071543,-0.22766240583535508,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,0.7174680599081992,-1.2168375044700508,-1.0919444933019054,-0.9312568744877032,-1.2322540071467727,-0.15198685926964475,-0.9836904527425738,0.7970794138976636,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,-1.346918278925855,-0.40210029222639115,2023-03-14 01:58:01.823931,-1.5404285233612656,0.7856530238307786,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,-0.5397243138871837,1,5117.49
0.06660596942726241,-0.8513745176568821,2025-02-23,2025-03-13 01:36:29.496128,2025-03-13 02:58:38.286492,2025-03-13 09:52:46.524219,0.9614765781813482,1.0180406024314161,1.0077334613783788,-0.006162876838810552,-1.5559817710052468,-0.13074683448030303,-0.7930899589540767,0.0,0.0,0.7542438627812799,-1.5985791854567004,-0.6686428077132889,0.7500139429824981,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,0.8159655261847626,1.7049928376514647,-1.1470514247111845,-1.1819094482714678,0.7909274116255102,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,1.6391151727397337,-0.9347433850489913,-1.2354821994193474,-0.2605057270003575,0.006820994384692411,-1.4933363400381305,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,0.36314123197876264,1.3471215975499484,1.6329931618555138,-0.93553982243865,-1.2348364995985899,-0.2611808558758728,0.015026758934119002,-1.3791687788698168,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,0.7174680599081992,1.2177729885944153,1.6322413527733075,-0.9312568744877032,-1.2322540071467727,-0.26512844185250684,0.012451777882817346,-0.3473959635204593,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,0.988570014553582,-1.0448958943379036,2025-03-13 01:36:29.496128,1.3313417003935601,-1.2728265145904776,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,-0.21545623142233977,0,-8319.11
1.5243645689093697,0.035798944990983454,2025-02-02,2025-02-13 20:46:30.281212,2025-02-14 03:31:00.077928,2025-02-14 12:49:28.493588,1.8193333755332164,-0.12725392080108097,0.08918715819639236,0.10433399836404463,-0.33614947283036384,0.48477141916398353,-0.2749142127016878,0.0,0.0,0.7542438627812799,0.8615776273487494,-0.6686428077132889,-0.7134278969833519,-0.7112487609578827,0.859582476193662,-0.7245369481807762,-0.7409614927574497,0.8446273556213486,0.7623592697031627,-0.7139698354116673,1.7049928376514647,-1.1470514247111845,-1.1819094482714678,-1.6361757024712817,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,1.6391151727397337,-1.226850692876801,-1.2354821994193474,-0.2605057270003575,0.006820994384692411,1.227838277004272,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.12296625014187,0.7469082569256271,-1.2281257184120922,0.6882901058595503,1.6329931618555138,-1.2274399230435329,-1.2348364995985899,-0.14844091808772625,0.5159187234047556,-1.235230482240509,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804703,0.7466242526931285,1.0121787526506074,0.9943933138011332,1.6322413527733075,-1.2231869291860429,-1.2322540071467727,-0.15198685926964475,0.5105228931955129,0.08178230301133678,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.1212056862783233,0.7463372781579005,0.0014765160037178765,-1.4648727480127115,2025-02-13 20:46:30.281212,1.2211916096194024,0.7856530238307786,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.5397243138871837,1,13315.73
-0.732101324712874,-0.514396397426267,2023-11-14,2023-12-09 21:14:55.056845,2023-12-10 05:23:18.332354,2023-12-10 06:18:37.912325,-1.167147083832792,0.7917479869063014,0.7978879124158237,0.676318158403235,2.248240924785382,0.08396871634392401,-0.31958454759008836,0.0,0.0,0.7542438627812799,-0.16944682437172043,1.28359896663208,0.7500139429824981,-0.7112487609578827,2.406057695732484,0.8061749141729762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,0.8159655261847626,-1.0673532398305507,1.4576910872486124,1.4907501081212988,-0.24925963727311493,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.8558581862189957,1.227946517529148,0.0,0.0,-1.0889226672049135,1.6942223854012965,1.4506758102804518,-0.7124034166948552,1.0214439091076921,1.3710579936907141,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-0.1237581764343913,1.4477335901729542,-1.0033106764817263,0.9811445944700934,-1.0886621079035728,1.691561083005297,1.4495906734418231,-0.5994006692403124,1.517702652346029,-0.9473538889818935,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-0.11999231225877866,1.4494481622546411,1.3804754334260556,0.3642697507896109,-1.0919444933019054,1.6961136177973526,1.4530452820350568,-0.604553189601093,1.5066651238209041,-0.7765742300522553,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-0.11951378509861045,1.4499950117370584,1.3974375289832428,-0.030982078313402033,2023-12-09 21:14:55.056845,-0.4782669337533163,0.7856530238307786,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0.2619384007993213,1,6585.46
1.6378677328811926,0.3862290745896464,2023-02-22,2023-03-09 09:02:31.659502,2023-03-09 10:09:53.218243,2023-03-09 11:50:51.136340,-0.8966196900752397,0.8989389790014956,1.828487737371591,0.8739127630553936,2.351616442103342,0.34162771861449887,-0.8377602938424774,0.0,0.0,-0.7798114513501367,1.1107849224404212,0.30747807945939554,2.213455782948348,-0.7112487609578827,0.859582476193662,0.8061749141729762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,-1.1470514247111845,-1.1819094482714678,0.6753510728589962,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,-1.0889226672049135,-0.9347433850489913,-1.2354821994193474,-0.7124034166948552,0.006820994384692411,-0.3475786065465926,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,0.9973137697033428,-1.0185909391618155,-1.0886621079035728,-0.93553982243865,-1.2348364995985899,-0.712140607028459,0.015026758934119002,-0.22766240583535508,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,0.7174680599081992,-1.2168375044700508,-1.0919444933019054,-0.9312568744877032,-1.2322540071467727,-0.7176947721839552,0.012451777882817346,-0.06127711916592859,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,0.3627778123834263,-1.4160141082508928,2023-03-09 09:02:31.659502,-1.5600981824280793,-1.2728265145904776,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,-0.5397243138871837,0,-8422.33
1.3418175642979817,-0.9307426045153974,2023-02-04,2023-02-22 01:57:38.334495,2023-02-22 08:26:46.200804,2023-02-22 17:20:57.539349,1.673390667313347,-0.6904880786281938,0.9888150978549862,0.7491163272425422,-0.47053776857704915,-0.28820524636623857,0.7793053392068038,0.0,0.0,-0.7798114513501367,-0.7157163187180876,0.30747807945939554,0.7500139429824981,-0.7112487609578827,0.859582476193662,0.8061749141729762,-0.7409614927574497,-0.7316600887730811,0.7623592697031627,0.8159655261847626,-1.0673532398305507,-1.1470514247111845,-1.1819094482714678,-1.4050230249382538,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,-1.0889226672049135,-1.226850692876801,-1.2354821994193474,0.7562640748122621,-0.5004904629768074,-1.4933363400381305,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.12296625014187,0.7469082569256271,0.36314123197876264,1.3471215975499484,-1.0886621079035728,-1.2274399230435329,-1.2348364995985899,0.7534785842174461,-0.4858652055365177,-0.5155389990939705,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804703,0.7466242526931285,1.2383182208378325,-0.7023437697091457,-1.0919444933019054,-1.2231869291860429,-1.2322540071467727,0.7531458013932518,-0.48561933742987823,0.7970794138976636,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.1212056862783233,0.7463372781579005,-1.346918278925855,-0.40210029222639115,2023-02-22 01:57:38.334495,-1.619107159628521,0.7856530238307786,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1.3698542149994606,1,35309.51
0.41130020861966976,1.2855098075138924,2024-12-07,2024-12-23 14:25:42.332569,2024-12-23 20:39:45.982048,2024-12-23 23:22:56.688162,-0.526424246610426,0.6273112774707174,0.2617781997553268,-1.6272181602043712,0.5218680603087279,0.01239686606918167,-1.0700459813453447,0.0,0.0,-0.7798114513501367,0.8121550435143711,2.2597198538047643,0.7500139429824981,0.7940396220217634,0.859582476193662,-0.7245369481807762,0.7095340884969379,0.8446273556213486,2.249889552050797,-0.7139698354116673,0.318819798910457,1.7471069219108122,1.4907501081212988,-1.0582940086387123,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,-0.1414179364859151,1.417337611171664,0.0,0.0,0.2750962527674102,1.6942223854012965,1.4506758102804518,0.8692384972358865,-1.5151133776998074,0.36851997688561855,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.1237581764343913,1.4477335901729542,-0.710326009641713,-1.2433060918234629,0.2721655269759706,1.691561083005297,1.4495906734418231,0.8662185220055927,-1.487649134477791,1.211720560457722,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.11999231225877866,1.4494481622546411,-1.2263712038116172,0.703279253833511,0.2701484297357011,1.6961136177973526,1.4530452820350568,0.8662873839761139,-1.4817615680552694,1.6554359469612558,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.11951378509861045,1.4499950117370584,-0.3598247803759917,1.3540499516240885,2024-12-23 14:25:42.332569,1.016627155324538,0.7856530238307786,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,-0.5397243138871837,1,4528.06
-1.4858256284617566,-0.8957668156810829,2023-01-07,2023-01-23 10:03:10.754990,2023-01-23 11:53:33.658313,2023-01-23 15:33:29.095258,-0.1882649566759146,0.17587830048793912,0.028357862434458567,-1.6272181602043712,0.9560457259775091,-0.14506120453525148,2.4778946090022527,0.0,0.0,-0.7798114513501367,-0.7057973323014458,-0.18058236412694667,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,0.8061749141729762,-0.7409614927574497,-0.7316600887730811,0.7623592697031627,-0.7139698354116673,-1.0673532398305507,-1.4364672593733843,-1.1819094482714678,-1.0582940086387123,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,-1.0889226672049135,-1.5189580007046108,-1.2354821994193474,0.8692384972358865,-1.5151133776998074,-0.20435888986015038,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,1.2599480080940606,0.7043291028633298,-1.2433060918234626,-1.0886621079035728,-1.519340023648416,-1.2348364995985899,0.8662185220055927,-1.487649134477791,-0.08372410920604736,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,1.2611270632663496,0.37427018928855593,-1.357259838404197,-1.0919444933019054,-1.5151169838843823,-1.2322540071467727,0.8662873839761139,-1.4817615680552694,0.5109605695431328,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,1.2614504902766088,-0.985616982546146,-1.0448958943379043,2023-01-23 10:03:10.754990,-1.7371251140294042,0.7856530238307786,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,-0.5397243138871837,1,6858.96
0.8663594005040788,-0.8096724675579118,2024-01-02,2024-01-22 17:18:18.916588,2024-01-22 20:21:30.141018,2024-01-23 00:32:07.170611,-0.0067269089266552345,0.5147409501819685,0.44106365695199035,0.6854181154695063,-1.2872051564056255,-0.37409146669592935,-1.0521778520494622,0.0,0.0,-0.7798114513501367,-0.6392598779652916,-0.6686428077132889,-0.7134278969833519,2.2993280050014095,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,0.8159655261847626,0.318819798910457,-1.4364672593733843,-1.1819094482714678,-1.6361757024712817,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,0.2750962527674102,-1.5189580007046108,-1.2354821994193474,0.7562640748122621,-1.5151133776998074,0.7981791269449453,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,1.2599480080940606,-1.3694503618496805,-0.38470017542571555,0.2721655269759706,-1.519340023648416,-1.2348364995985899,0.7534785842174461,-1.487649134477791,1.211720560457722,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,1.2611270632663496,-1.2263712038116172,0.703279253833511,0.2701484297357011,-1.5151169838843823,-1.2322540071467727,0.8662873839761139,-0.9836904527425738,-1.6349307631158476,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,1.2614504902766088,0.0014765160037177056,1.4029085913859072,2024-01-22 17:18:18.916588,-0.3051739339653542,0.7856530238307786,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,-0.4766721889782653,1,8534.46
-0.035913056004749026,0.12861955437881034,2023-08-04,2023-08-23 23:33:20.609511,2023-08-24 08:30:08.990740,2023-08-24 14:02:13.223131,0.47381535159448335,1.4310534834124076,2.0281464410443606,1.0585076769899275,-0.6566138845993831,-0.3597770966409809,2.4778946090022527,0.0,0.0,0.7542438627812799,-0.5090611168694514,0.30747807945939554,2.213455782948348,-0.7112487609578827,2.406057695732484,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,0.5894435832620134,0.5998635893237099,-1.4050230249382538,0.4957056555482111,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-1.3788647479958065,-0.7031139407530449,0.0,0.0,-1.0889226672049135,0.5257931540900576,0.5552898070471853,0.8692384972358865,-0.5004904629768074,1.6574974270635987,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-1.3704826030106518,-0.6547424095690285,-0.36913813875714724,1.347121597549948,-1.0886621079035728,0.523960680585765,0.5547816157616855,0.9789584597937392,0.015026758934119002,-0.5155389990939705,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-1.3623541587980266,-0.659023566429898,1.2383182208378325,-0.7023437697091457,-1.0919444933019054,0.5283933990039944,0.5579455189744469,0.979428966558976,0.012451777882817346,0.3679011473658675,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-1.3602332564755433,-0.6609781890004164,-0.6965039904860444,-1.2727678245224858,2023-08-23 23:33:20.609511,-0.903131569596496,0.7856530238307786,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5397243138871837,1,22449.79
1.1221339953808769,-0.14513299286719966,2024-09-18,2024-09-24 17:17:27.198744,2024-09-24 20:41:09.637240,2024-09-25 02:17:23.631370,0.4987322420252837,-2.4727828574323096,-1.8113542882202895,1.7760879267592553,-1.1838295466626625,0.8712597519290946,-0.23024387781328717,0.0,0.0,-0.7798114513501367,-0.39418342570156834,-0.6686428077132889,-0.7134278969833519,0.7940396220217634,-0.68689274334516,0.8061749141729762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,0.8788594179242131,0.5998635893237099,0.21304571779294065,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-1.5702984359520753,0.0037032432218581813,0.0,0.0,0.2750962527674102,0.8179004619178674,0.5552898070471853,0.982212919659511,-1.0078019203383073,0.7981791269449453,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-1.5633515430125633,0.04608292367829924,-1.3694503618496805,-0.38470017542571555,0.2721655269759706,0.815860781190648,0.5547816157616855,0.9789584597937392,-0.9867571700071543,1.211720560457722,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-1.55454820531949,0.04380034313161523,-1.2263712038116172,0.703279253833511,0.2701484297357011,0.820323453702334,0.5579455189744469,1.092570549141838,-0.48561933742987823,-1.3488119187613168,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-1.5521732266751758,0.042679544578741985,0.6994570224934802,1.2108036678956815,2024-09-24 17:17:27.198744,0.6625732921218884,-1.2728265145904776,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,-0.5397243138871837,0,-3415.58
-0.5861685142946286,0.2591056873649184,2023-10-30,2023-11-21 02:33:24.738071,2023-11-21 10:32:14.159129,2023-11-21 17:45:13.766173,1.0753827509703469,0.3983289943488253,-0.009478420508861364,-1.6272181602043712,-0.7599895251506804,0.45614267905408656,-1.0164415934576976,0.0,0.0,3.055326833978405,0.9547394391641019,2.2597198538047643,-0.7134278969833519,0.7940396220217634,-0.68689274334516,0.8061749141729762,2.885277460378519,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,1.1682752525864128,1.4907501081212988,1.5999617829911075,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-1.3788647479958067,0.7105204271967613,0.0,0.0,-1.0889226672049135,1.402115077573487,1.4506758102804518,0.6432896523886378,-1.0078019203383073,-1.3501166233516884,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.8435548597234778,1.2599480080940602,0.7043291028633298,1.2058597471317407,-1.0886621079035728,1.3996609824004138,1.4495906734418231,0.6407386464292996,-0.9867571700071543,-0.22766240583535508,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.8372702587891347,1.2611270632663492,0.7174680599081992,-1.2168375044700508,-1.0919444933019054,1.4041835630990132,1.4530452820350568,0.6400042188103897,-0.9836904527425738,0.7970794138976636,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.8358435058868935,1.2614504902766084,-1.346918278925855,-0.40210029222639115,2023-11-21 02:33:24.738071,-0.5490777063938462,0.7856530238307786,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,-0.5397243138871837,1,1458.46
-0.6034292749243011,0.5274777387604676,2024-06-05,2024-06-25 06:14:07.779012,2024-06-25 11:28:44.485023,2024-06-25 17:58:17.059393,0.8155340396950649,0.7003086684505603,0.8226271400604658,-0.6964438752805172,1.8140632591166008,1.9591528999496854,-0.6144086726516506,0.0,0.0,0.7542438627812799,1.6990742986374376,1.28359896663208,2.213455782948348,-0.7112487609578827,0.859582476193662,0.8061749141729762,-0.7409614927574497,2.4209148000157783,-0.7251710126444718,0.8159655261847626,0.318819798910457,0.010611913937614105,-0.29102292947387903,-1.28944668617174,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,0.2750962527674102,-0.05842146156556201,-0.340096196186081,1.0951873420831353,-1.0078019203383073,-0.7772377566059193,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.12375817643439076,-1.3555677428163553,1.4116566591158517,-0.01872317234586091,0.2721655269759706,-0.05983952062400103,-0.34002744191845224,1.0916983975818857,-0.9867571700071543,-0.08372410920604736,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,0.37427018928855593,-1.357259838404197,0.2701484297357011,-0.05546671039268462,-0.33715424408616285,1.092570549141838,-0.9836904527425738,0.7970794138976636,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,-1.346918278925855,-0.40210029222639115,2024-06-25 06:14:07.779012,0.3045854971058759,0.7856530238307786,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,-0.035307314615836805,1,17326.24
