port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
-0.15262937916382585,0.9046053303831353,2025-07-30,2025-08-19 08:59:24,2025-08-19 15:16:03,2025-08-19 15:16:03,-1.4872590407085626,1.0510056829634224,0.2841992459937415,0.2568309323946016,2.7666636624278427,-1.906360844130719,-0.6438545019234805,0.0,0.0,-0.7891121932488419,-0.7365935433028208,-0.6585743456017269,-0.7163043833366597,0.7884515465049688,0.8670691117098327,0.8226288916921819,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,0.8131476204243702,1.2211114892799333,0.14066780737721613,0.4368470571993684,1.6000855392839626,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-0.7067373548763359,-1.2327379405435714,0.0,0.0,1.1326562279835304,0.42014473020141563,0.43226883377985215,0.378956062973848,-0.9852342812498114,-0.4847426286921685,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,-0.7165327372265621,1.225264898650783,-0.7266789049035398,1.131285546774248,0.4205654059016682,0.43256829224517696,0.3781862532887487,-0.9838958866855692,0.5096608924324442,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.227804039569921,-0.7163044649390766,-1.0164379126444436,-1.001333773227083,1.1302008237100651,0.4203218402366428,0.43298475671070935,0.3771301684622943,-1.0025547334273937,0.5208495534390267,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,-1.0179682648401742,-1.0032512574400576,2025-08-19 08:59:24,1.2483644058669796,-1.2490651906471617,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.03984554845815724,0,0.0
-1.7153277316914501,-1.2507072059513766,2024-08-24,2024-09-19 02:49:25,2024-09-19 08:02:18,2024-09-19 10:13:58,-0.7121830023737897,-0.5578919839488619,-0.36424944399569387,-0.5444605834658306,-1.4283324663823824,0.9477498727222433,0.6751350955772045,0.0,0.0,-0.7891121932488419,-0.8627290565609796,-1.151869986665153,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,0.8627166187020224,-0.7259261832810769,0.8131476204243702,-0.0045348916092664065,0.4290396962193976,0.4368470571993684,0.9234736868265286,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,-0.7158880969172109,0.0,0.0,-0.0582345595083572,0.7086264180628654,0.43226883377985215,0.378956062973848,0.01540992071018401,-1.343251328188305,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.416558438902505,-0.010864574591776664,0.7064156040609262,1.201116474403207,-0.05916541268516851,0.7090190450660496,0.43256829224517696,0.3781862532887487,0.018187819262966025,-0.5034375732858888,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.4177529588203452,-0.010934231991370605,1.2012752414337868,-0.7074481605887134,-0.05960949707104989,0.7087666935420524,0.43298475671070935,0.3771301684622943,0.0026134372437448955,-0.19913268846612747,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.4180186509389956,-0.010588698971343286,0.69588474611829,-1.2271455692932642,2024-09-19 02:49:25,0.19283429103541044,0.8005987257413549,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,1.171595781195668,1,8455.3
0.6113914428174315,0.687730967189193,2025-02-12,2025-02-27 01:11:08,2025-02-27 01:36:38,2025-02-27 03:22:12,-0.8643669016969986,1.056812958959,1.852363484764748,-1.591188502036989,1.0595049333246596,-1.6214667811214833,-1.066607612854338,0.0,0.0,0.7354476855163087,-0.9507358468947132,1.3146082186519774,-0.7163043833366597,0.7884515465049688,0.8670691117098327,0.8226288916921819,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,0.8131476204243702,1.2211114892799333,-1.301191636833691,-1.3418461724397535,-0.4297500180883392,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.2281663091480526,0.696171935754037,0.0,0.0,1.1326562279835304,-1.3107453969672833,-1.3455178566575412,1.2910866715699258,0.01540992071018401,-1.486336111437661,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,1.2279598581792155,0.6948035880430089,0.3645361415338903,1.3421003626688806,1.131285546774248,-1.3101564290846204,-1.345353171976676,1.290742815486369,0.018187819262966025,-1.5165360390042217,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,1.2278941918707533,0.6944360009563355,0.3452699154009527,1.3727083030150626,1.1302008237100651,-1.3103472795958142,-1.3459172840070772,1.2896430522593951,0.0026134372437448955,-1.2071078271333433,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,1.228027448669696,0.6946736614583028,0.9899354349708334,0.989179630676629,2025-02-27 01:11:08,0.7016377296218854,0.8005987257413549,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,-0.428128057881893,1,27664.61
0.5116223154163697,-0.04614964962383988,2024-07-19,2024-07-26 16:15:20,2024-07-27 00:23:20,2024-07-27 06:55:57,0.827351520341452,0.4743578187787069,0.13839902927839778,0.6097591383921801,0.0467272154540995,-1.4233741618604578,0.7427757298995664,0.0,0.0,-0.7891121932488419,0.8332606346687078,0.32801693652512526,-0.7163043833366597,2.297016640745797,0.8670691117098327,-0.72062013127411,2.181970597572578,-0.7177846521636412,0.7526891202754501,2.3339024744067345,-0.0045348916092664065,0.14066780737721613,0.4368470571993684,0.35963047644533375,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-0.7067373548763359,-1.2327379405435714,0.0,0.0,-0.0582345595083572,0.13166304233996579,0.43226883377985215,1.1770703454954161,0.5157320216901817,0.6599356373026799,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-0.7079618968301298,-1.233117685559002,-1.229956324819691,-0.7266789049035408,-0.05916541268516851,0.13211176673728675,0.43256829224517696,1.290742815486369,1.020271525211501,-1.6612643912496978,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,-0.7088539413349643,-1.2326713136034912,-0.019598597450949443,1.4210597348649137,-0.05960949707104989,0.13187698693123331,0.43298475671070935,1.2896430522593951,1.0077816079148836,-0.7751184819902509,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,-0.7090127354133242,-1.2321389399014435,1.4057859071712508,-0.007035813381714048,2024-07-26 16:15:20,0.019019451766738873,0.8005987257413549,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,2.9421641739059656,1,2738.36
0.7594696969618464,-0.19856561394803268,2025-08-09,2025-08-31 21:32:09,2025-09-01 00:11:15,2025-09-01 00:11:15,-1.4872590407085626,1.218694615002869,-1.0290363293201448,0.4497208630039963,0.00371898805236473,0.9845987023561785,0.2523820885882984,0.0,0.0,-0.7891121932488419,2.1494317647147523,0.32801693652512526,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,0.7206012334492251,2.4432178895676864,0.7526891202754501,0.8131476204243702,1.2211114892799333,0.4290396962193976,0.4368470571993684,-0.7680559443170561,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,-0.7158880969172109,0.0,0.0,1.1326562279835304,0.42014473020141563,0.43226883377985215,1.7471519758679646,1.516376223650177,1.3753595535494603,1.6107564387009847,-0.18531079575115966,5.554019603671002,-1.226690567694726,-0.7165327372265621,-1.0046855802768695,0.976843495671435,1.131285546774248,0.7090190450660496,0.43256829224517696,-1.6750660116558964,-1.4849377396598367,-1.6612643912496978,-0.622527020917075,5.4648145010479725,-0.17766799673013783,-1.4177529588203452,-0.010934231991370605,-0.019598597450949443,1.4210597348649137,1.1302008237100651,0.7087666935420524,0.43298475671070935,-1.6760238200811826,-1.505138818762963,-1.639097172276436,-0.62949029260479,5.563171917992233,-0.17706816572589032,-1.4180186509389956,-0.010588698971343286,-0.014016414934670771,1.40182557865113,2025-08-31 21:32:09,1.286287643525599,-1.2490651906471617,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.783313367238626,0,0.0
-0.018728855774920672,-0.1435078037905042,2023-02-08,2023-02-20 19:16:14,2023-02-20 23:33:04,2023-02-21 07:20:51,1.273285748736922,0.051805279219633356,-0.7459087430719973,-0.9724994889075269,-0.9170207913011654,-0.15547651363306964,-0.5018094722231066,0.0,0.0,-0.7891121932488419,-1.5937955422157901,-0.16527870453830085,-0.7163043833366597,2.297016640745797,0.8670691117098327,-0.72062013127411,-0.7407681306741274,0.8627166187020224,0.7526891202754501,2.3339024744067345,-1.230181272498466,-1.301191636833691,-1.3418461724397535,-0.8808245863932951,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.2281663091480526,0.696171935754037,0.0,0.0,-1.2491253470002448,-1.3107453969672833,-1.3455178566575412,0.4929723890483577,-1.485556382229809,1.0891899870507482,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,1.2279598581792155,0.6948035880430089,-1.3715674348952138,0.3442000442184316,-1.249616372144585,-1.3101564290846204,-1.345353171976676,0.49225582356345127,-1.4849377396598367,1.667487710396253,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,1.2278941918707533,0.6944360009563355,-0.3844671103028528,1.3727083030150624,-1.249419817852165,-1.3103472795958142,-1.3459172840070772,0.6052583894115695,-1.0025547334273937,-0.63112203360922,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,1.228027448669696,0.6946736614583028,1.3574073162126297,-0.3716759735494628,2023-02-20 19:16:14,-1.6306413863831986,-1.2490651906471617,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.6559566784352778,0,0.0
1.5287416416172823,-1.1587204142686094,2024-08-16,2024-09-01 12:18:25,2024-09-01 18:23:51,2024-09-01 22:13:41,-0.13176082603900027,-2.494542955951945,0.06592527151637242,1.0775284986552813,1.061605347991462,-0.8543862578244009,-0.8045006808644551,0.0,0.0,0.7354476855163087,-0.3563632576769745,-0.16527870453830085,-0.7163043833366597,0.7884515465049688,-0.6901670802977691,0.8226288916921819,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,-0.0045348916092664065,0.4290396962193976,0.4368470571993684,0.021324550216616774,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,-0.7158880969172109,0.0,0.0,-0.0582345595083572,0.7086264180628654,0.43226883377985215,-1.673337806367327,1.516376223650177,0.08759650430525573,1.6107564387009847,5.39633967868136,-0.18004977860341673,-1.416558438902505,-0.010864574591776664,-0.0023457130844538815,-1.4323009870280674,-0.05916541268516851,0.7090190450660496,0.43256829224517696,-1.6750660116558964,1.5213133781857686,0.9438459491688725,1.6063559755636805,5.4648145010479725,-0.17766799673013783,-1.4177529588203452,-0.010934231991370605,-1.4293422765042978,0.0020544712291618275,-0.05960949707104989,0.7087666935420524,0.43298475671070935,-1.6760238200811826,1.5103656932504528,1.5288246921062427,1.5885868483564147,5.563171917992233,-0.17706816572589032,-1.4180186509389956,-0.010588698971343286,-0.7239175759876323,1.2130739425298356,2024-09-01 12:18:25,0.13594943454748157,0.8005987257413549,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,-0.4747219576241348,1,56084.72
1.7256542349273924,-0.5148123602234915,2024-07-28,2024-08-09 09:54:32,2024-08-09 13:29:36,2024-08-09 18:11:16,0.17260697260741759,0.9817198500401768,-0.6364328329560144,0.7165988052669463,2.8341841871662363,1.6489220425055378,-0.45784316070576664,0.0,0.0,-0.7891121932488419,0.48652509955403483,-0.16527870453830085,0.7562095098417958,-0.7201135477358592,0.8670691117098327,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,2.3339024744067345,-0.0045348916092664065,0.14066780737721613,0.4368470571993684,1.3745482551314847,1.4844323435805116,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,-0.7067373548763359,-1.2327379405435714,0.0,0.0,-0.0582345595083572,0.42014473020141563,0.43226883377985215,-0.7612071977712491,0.5157320216901817,-0.34165784544281247,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,-0.7165327372265621,0.9999941541079611,-1.0189571412294611,-0.05916541268516851,0.4205654059016682,0.43256829224517696,-0.7625094494582764,0.5192296722372336,0.22020418794149188,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.227804039569921,-0.7163044649390766,-0.3844671103028517,-1.3685993605567384,-0.05960949707104989,0.4203218402366428,0.43298475671070935,-0.7635109362840816,0.5051975225793142,0.9528388985821193,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,-1.4338187370405926,-0.007035813381714394,2024-08-09 09:54:32,0.063263229035128,-1.2490651906471617,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0.7367194183165723,0,0.0
-0.10799593813747356,-0.36172481550576585,2025-02-02,2025-02-23 23:51:12,2025-02-24 04:33:50,2025-02-24 08:00:03,-0.26978801488318604,-0.5390856437407346,0.5007952375785977,0.687128168768789,-0.28409805088680967,-0.8652178766630233,1.3769053915712184,0.0,0.0,2.2600075642814597,0.5003855680244426,0.8213125775885514,-0.7163043833366597,-0.7201135477358592,0.8670691117098327,0.8226288916921819,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,0.8131476204243702,1.2211114892799333,-1.301191636833691,-1.3418461724397535,-1.5574364388507291,1.4844323435805116,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,1.2281663091480526,0.696171935754037,0.0,0.0,1.1326562279835304,-1.3107453969672833,-1.3455178566575412,0.8350213672718869,1.516376223650177,1.6615291200481723,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,1.2279598581792155,0.6948035880430089,-0.3692275677027996,1.3421003626688803,1.131285546774248,-1.3101564290846204,-1.345353171976676,0.9485341046622613,-1.4849377396598367,-1.0823509822677932,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,1.2278941918707533,0.6944360009563355,1.2012752414337868,0.7115571030470381,1.1302008237100651,-1.3103472795958142,-1.3459172840070772,0.9474507208354823,-1.505138818762963,-0.48712558522818916,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,1.228027448669696,0.6946736614583028,1.2155684643611937,-0.7114665093981358,2025-02-23 23:51:12,0.6889966504023457,0.8005987257413549,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1.8161448679371237,1,26897.25
-2.604847581247699,1.1181223038751595,2025-07-11,2025-08-04 05:05:49,2025-08-04 12:38:45,2025-08-04 13:05:44,-1.3279968494309526,-0.9675588180785449,2.5961939331914805,-0.13862805222099947,-1.5306317673077934,0.8638217436514398,-0.8383209224314896,0.0,0.0,-0.7891121932488419,-0.9100842755425602,-1.645165627728579,0.7562095098417958,0.7884515465049688,-0.6901670802977691,0.8226288916921819,-0.7407681306741274,-0.7177846521636412,0.7526891202754501,0.8131476204243702,1.2211114892799333,0.14066780737721613,0.4368470571993684,-0.5425186601645782,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-0.7067373548763359,-1.2327379405435714,0.0,0.0,1.1326562279835304,0.42014473020141563,0.43226883377985215,-1.3312888281437978,-1.485556382229809,-0.9139969784402366,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,-0.7165327372265621,1.3668760087263054,0.34420004421843226,1.131285546774248,0.4205654059016682,0.43256829224517696,-1.332857300831789,-1.4849377396598367,0.07547583569601575,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.227804039569921,-0.7163044649390766,-0.01959859745094927,-1.4169507924065894,1.1302008237100651,0.4203218402366428,0.43298475671070935,-1.3338314886572697,-1.505138818762963,0.2328566566769651,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,-0.38148829617646707,-1.3678914176078059,2025-08-04 05:05:49,1.2009603587937057,0.8005987257413549,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,-0.21845549313068913,1,74143.42
-0.6819305261301288,-0.023992107028972646,2023-05-02,2023-05-13 21:26:47,2023-05-13 23:20:51,2023-05-14 00:18:15,-1.1474996979099923,-0.4438131953938048,-0.08533726722142426,-0.8441306519304219,-1.532621487061009,-0.744869480147457,-0.170371019192803,0.0,0.0,2.2600075642814597,-0.09090323275370811,-0.16527870453830085,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,0.8226288916921819,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,0.8131476204243702,-1.230181272498466,-0.4360759703071468,-0.4524995576201925,-1.5574364388507291,-1.0040547877487171,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.7097104349406971,-1.2327379405435712,0.0,0.0,-1.2491253470002448,-0.44530033338293384,-0.4566245114388445,-0.3051418934732103,1.0160541226701794,1.3753595535494603,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,0.7092311873146195,-1.2331176855590018,-1.0046855802768695,0.976843495671435,-1.249616372144585,-0.4447955115914761,-0.4563924398657495,-0.30623116835946634,1.020271525211501,1.667487710396253,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,0.7089440936357967,-1.232671313603491,-0.3844671103028528,1.3727083030150624,-1.249419817852165,-0.4450127196795857,-0.45646626364818393,-0.19319038391089366,1.5103656932504528,-1.639097172276436,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,0.7089990956380173,-1.2321389399014435,-0.014016414934670771,1.40182557865113,2023-05-13 21:26:47,-1.3714992623826336,0.8005987257413549,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.39503086070782034,1,16624.68
-0.5947638928372474,-0.4026825109935824,2023-04-13,2023-04-21 07:19:16,2023-04-21 12:02:44,2023-04-21 15:43:37,-0.18484817390978425,1.8276792529043184,-0.642209355364716,-1.002671846272733,-1.5607480244138754,0.45999347099968096,2.387285224927348,0.0,0.0,-0.7891121932488419,1.8310195553221043,-0.6585743456017269,-0.7163043833366597,3.051299187866211,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,2.3339024744067345,-1.230181272498466,-0.7244478591493283,-0.4524995576201925,-0.3169813760121002,-0.008659935217025646,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.2281663091480528,-0.71588809691721,0.0,0.0,-1.2491253470002448,-0.7337820212443836,-0.4566245114388445,0.6069887151228675,0.5157320216901817,-0.6278274119415246,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,1.2279598581792155,-0.7165327372265611,1.3668760087263054,-0.38631368977645797,-1.249616372144585,-0.7332491507558575,-0.4563924398657495,0.6063253938381538,0.5192296722372336,0.07547583569601575,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,1.2278941918707535,-0.7163044649390757,-0.01959859745094927,-1.4169507924065894,-1.249419817852165,-0.7334575729849953,-0.45646626364818393,0.6052583894115695,0.5051975225793142,0.5208495534390267,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,1.228027448669696,-0.7158510594009884,-1.0179682648401742,-1.0032512574400576,2023-04-21 07:19:16,-1.4410251980901023,-1.2490651906471617,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,5.963001901602696,0,0.0
-0.9618088545937775,-0.6591714088882754,2025-09-01,2025-09-20 01:51:56,2025-09-20 05:15:38,2025-09-20 09:33:15,0.031040542858365452,0.12621144572072038,-0.6551389934337456,0.11212916915561356,0.9482323688291702,1.9874304657023243,-0.7114950102555982,0.0,0.0,-0.7891121932488419,0.1613816100190595,-0.6585743456017269,0.7562095098417958,0.7884515465049688,-0.6901670802977691,0.8226288916921819,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,1.2211114892799333,0.7174115850615791,0.4368470571993684,-1.670205080926968,-1.501752214014563,0.0,-0.6409642848450705,5.298090924272673,-0.18240432301102444,-1.4149612497848532,-0.009858080581586987,0.0,0.0,1.1326562279835304,0.7086264180628654,0.43226883377985215,0.4929723890483577,1.0160541226701794,-1.486336111437661,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,-1.416558438902505,-0.010864574591776664,0.3645361415338903,1.3421003626688806,1.131285546774248,0.7090190450660496,0.43256829224517696,0.49225582356345127,1.020271525211501,-0.9376226300223172,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,-1.4177529588203452,-0.010934231991370605,1.3421092305944473,0.369320058558818,1.1302008237100651,0.7087666935420524,0.43298475671070935,0.4911942789369319,1.0077816079148836,-0.3431291368471583,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,-1.4180186509389956,-0.010588698971343286,0.9899354349708334,-1.003251257440057,2025-09-20 01:51:56,1.3494930396232976,-1.2490651906471617,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,-0.4747219576241348,0,0.0
-0.008752023158753832,-0.10322168869622057,2024-04-18,2024-05-13 06:43:03,2024-05-13 11:24:43,2024-05-13 12:59:56,-0.9245326048072942,-0.3621190037921269,0.7516772787507334,-0.2094034647192646,-1.0950345603796598,-0.27616461574356205,-0.24646660681521593,0.0,0.0,0.7354476855163087,-1.1289876611070429,2.3011995007788295,-0.7163043833366597,0.7884515465049688,0.8670691117098327,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,0.7526891202754501,-0.7076072335579942,-0.0045348916092664065,-0.7244478591493283,-0.4524995576201925,0.24686183436909476,-0.008659935217025646,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.2281663091480528,-0.71588809691721,0.0,0.0,-0.0582345595083572,-0.44530033338293384,-0.4566245114388445,-0.3051418934732103,-1.485556382229809,-0.7709121951908806,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,0.7092311873146195,-1.2331176855590018,1.4151769212063063,-0.02105682277901287,-0.05916541268516851,-0.4447955115914761,-0.4563924398657495,-0.30623116835946634,-1.4849377396598367,-0.06925251654946038,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,0.7089440936357967,-1.232671313603491,0.3452699154009531,-1.3685993605567384,-0.05960949707104989,-0.4450127196795857,-0.45646626364818393,-0.30725449438553126,-1.505138818762963,0.08886020829593423,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,0.7089990956380173,-1.2321389399014435,-0.014016414934670596,-1.415897205414558,2024-05-13 06:43:03,-0.21484051379474653,0.8005987257413549,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,-0.4747219576241348,1,30734.72
