port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
1.3985166036355297,0.22981098155733531,2024-12-11,2025-01-03 21:48:06,2025-01-04 05:17:36,2025-01-04 09:23:29,-0.03620351549144169,1.4574494671073532,0.36538700760099996,0.039075582718334,0.3127954733589403,1.0321759404769577,-0.28874187727644796,0.0,0.0,0.7354476855163087,-1.1756009471172708,-0.16527870453830085,-0.7163043833366597,-0.7201135477358592,2.4243053037174347,-0.72062013127411,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,-0.0045348916092664065,1.5825272515881235,1.3261936720189293,-0.5425186601645782,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.0014865400321800938,1.4022019520896603,0.0,0.0,1.1326562279835304,-1.599227084828733,-1.3455178566575412,-1.4453051542183075,0.5157320216901817,1.3753595535494603,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,0.7092311873146195,1.211388536375449,-1.0046855802768695,0.976843495671435,1.131285546774248,-1.5986100682490019,-1.345353171976676,-1.332857300831789,1.020271525211501,-0.9376226300223172,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,0.7089440936357967,1.2108028496207504,1.3421092305944473,0.369320058558818,1.1302008237100651,-1.5987921329012238,-1.3459172840070772,-1.3338314886572697,1.0077816079148836,-0.3431291368471583,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,0.7089990956380173,1.2109615419587574,0.9899354349708334,-1.003251257440057,2025-01-03 21:48:06,0.5278228903532138,-1.2490651906471617,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4747219576241348,0,0.0
0.25327308914223257,1.5041985553713917,2024-12-04,2025-01-04 16:05:23,2025-01-04 19:17:06,2025-01-04 22:09:10,-0.47152018993260747,-0.9028885179018863,2.5961939331914805,1.01611062165472,-0.6115554999608813,-1.4197054097864812,2.387285224927348,0.0,0.0,-0.7891121932488419,1.0195383122527077,1.3146082186519774,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,-0.0045348916092664065,1.5825272515881235,1.3261936720189293,-1.331899154698251,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.0014865400321800938,1.4022019520896603,0.0,0.0,1.1326562279835304,-1.599227084828733,-1.3455178566575412,-1.3312888281437978,1.0160541226701794,0.6599356373026799,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,0.7092311873146195,1.211388536375449,-1.229956324819691,-0.7266789049035408,1.131285546774248,-1.5986100682490019,-1.345353171976676,-1.332857300831789,1.020271525211501,1.0885743014143487,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,0.7089440936357967,1.2108028496207504,-1.3813064254963465,0.3693200585588174,1.1302008237100651,-1.5987921329012238,-1.3459172840070772,-1.3338314886572697,1.0077816079148836,1.5288246921062427,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,0.7089990956380173,1.2109615419587574,-0.7239175759876323,1.2130739425298356,2025-01-04 16:05:23,0.5309831601580988,0.8005987257413549,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.4747219576241348,1,76060.49
-2.4079349879375895,0.17475317139980687,2025-08-01,2025-08-20 11:00:35,2025-08-20 19:20:48,2025-08-20 21:01:46,-0.8926801960848239,-0.7541488053701734,-1.3582315806402245,-1.3275211935902274,0.9276655627150129,0.5159830363026615,-0.8129557349567016,0.0,0.0,-0.7891121932488419,0.4409134921364152,-0.6585743456017269,-0.7163043833366597,-0.7201135477358592,2.4243053037174347,-0.72062013127411,0.7206012334492251,-0.7177846521636412,0.7526891202754501,0.8131476204243702,1.2211114892799333,0.4290396962193976,0.4368470571993684,-1.670205080926968,0.4890374910488201,0.0,-0.6409642848450705,5.298090924272673,-0.18240432301102444,-1.2251932290836915,-0.7158880969172109,0.0,0.0,1.1326562279835304,0.42014473020141563,0.43226883377985215,0.4929723890483577,-0.4849121802698137,-0.055488278944100335,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,-0.7165327372265621,0.3645361415338907,-1.3842140082269063,1.131285546774248,0.4205654059016682,0.43256829224517696,0.49225582356345127,-0.48285403371130153,1.0885743014143487,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.227804039569921,-0.7163044649390766,-1.3813064254963465,0.3693200585588174,1.1302008237100651,0.4203218402366428,0.43298475671070935,0.4911942789369319,-0.4999706480918244,1.384828243725212,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,-1.017968264840175,0.9891796306766286,2025-08-20 11:00:35,1.2515246756718645,-1.2490651906471617,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,-0.19515854181310316,0,0.0
1.274068101060146,-1.8731292977951601,2023-10-13,2023-10-29 03:33:01,2023-10-29 09:43:13,2023-10-29 17:49:41,1.3829995166230615,-0.18361434493659765,-0.5890827448483629,1.10040404134899,1.172598152200104,0.4933167443788289,0.007185318328762081,0.0,0.0,-0.7891121932488419,-0.4824131101451449,-0.6585743456017269,0.7562095098417958,0.7884515465049688,-0.6901670802977691,0.8226288916921819,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,-1.230181272498466,1.0057834739037605,1.3261936720189293,-0.3169813760121002,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,0.696171935754037,0.0,0.0,-1.2491253470002448,0.9971081059243152,1.3211621789985488,1.519119323718945,1.516376223650177,-1.2001665449389487,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,0.6948035880430089,0.9999941541079611,0.9768434956714354,-1.249616372144585,0.9974726842304311,1.3215290243561033,1.5188819560357738,1.5213133781857686,-0.35870922104041264,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,-1.2278040395699212,0.6944360009563355,0.9772407177425453,-1.0013337732270824,-1.249419817852165,0.9972115468474618,1.3224357770696027,1.5177712732086703,1.5103656932504528,0.8088424502010885,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,-1.2280410884450033,0.6946736614583028,-1.3854401460819712,-0.3716759735494628,2023-10-29 03:33:01,-0.8374136653570793,-1.2490651906471617,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,-0.4747219576241348,0,0.0
-2.2703587287542213,-0.7296722383697084,2025-09-01,2025-09-16 07:56:52,2025-09-16 11:00:03,2025-09-16 16:40:32,0.5194446495504627,1.4799659458226184,-1.0637208605131603,-1.5724132024945348,-0.11977624929176113,0.7001048357771831,0.2785927965911404,0.0,0.0,-0.7891121932488419,1.6355568304502985,-0.16527870453830085,0.7562095098417958,0.7884515465049688,0.8670691117098327,-0.72062013127411,0.7206012334492251,-0.7177846521636412,0.7526891202754501,0.8131476204243702,1.2211114892799333,0.7174115850615791,0.4368470571993684,-1.670205080926968,-1.501752214014563,0.0,-0.6409642848450705,5.298090924272673,-0.18240432301102444,-1.4149612497848532,-0.009858080581586987,0.0,0.0,1.1326562279835304,0.7086264180628654,0.43226883377985215,0.036907084750318855,-0.9852342812498114,-0.6278274119415246,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.416558438902505,-0.010864574591776664,1.3668760087263054,-0.38631368977645797,1.131285546774248,0.7090190450660496,0.43256829224517696,0.03597754246464121,-0.9838958866855692,-0.06925251654946038,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.4177529588203452,-0.010934231991370605,0.3452699154009531,-1.3685993605567384,1.1302008237100651,0.7087666935420524,0.43298475671070935,0.034937837038381526,-1.0025547334273937,0.6648460018200576,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.4180186509389956,-0.010588698971343286,-1.243601294230535,-0.7114665093981367,2025-09-16 07:56:52,1.3368519604037579,-1.2490651906471617,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0.807386896714748,0,0.0
0.5746343853375746,-1.4689242176666384,2024-08-21,2024-09-13 10:18:52,2024-09-13 20:13:27,2024-09-14 02:50:20,0.852125700394632,-0.49282758487762734,-0.31274328039268356,-0.5285968377135589,0.1910811880342024,-0.3777393226755464,2.387285224927348,0.0,0.0,0.7354476855163087,1.9503091135094033,-1.151869986665153,0.7562095098417958,0.7884515465049688,-0.6901670802977691,0.8226288916921819,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,-0.0045348916092664065,0.4290396962193976,0.4368470571993684,0.5851677605978117,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,-0.7158880969172109,0.0,0.0,-0.0582345595083572,0.7086264180628654,0.43226883377985215,-0.3051418934732103,0.5157320216901817,-0.19857306219345638,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.416558438902505,-0.010864574591776664,0.7064156040609262,-1.243230119961233,-0.05916541268516851,0.7090190450660496,0.43256829224517696,-0.30623116835946634,0.5192296722372336,1.2333026536598248,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.4177529588203452,-0.010934231991370605,-1.2404724363356856,0.7115571030470381,-0.05960949707104989,0.7087666935420524,0.43298475671070935,-0.19319038391089366,1.0077816079148836,-1.3511042755143743,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,-1.4180186509389956,-0.010588698971343286,0.69588474611829,1.213073942529836,2024-09-13 10:18:52,0.17387267220610084,0.8005987257413549,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,-0.4747219576241348,1,10990.48
-0.9539323708923579,-0.18177968996993563,2025-12-13,2025-12-26 06:40:00,2025-12-26 14:52:22,2025-12-26 20:49:27,0.6185410322425927,0.5652060273256304,0.5226539651649921,-0.6469875122657934,2.8341841871662363,-0.27917924658143317,0.2354719804038056,0.0,0.0,-0.7891121932488419,0.695869017280923,-0.6585743456017269,-0.7163043833366597,-0.7201135477358592,2.4243053037174347,-0.72062013127411,0.7206012334492251,0.8627166187020224,0.7526891202754501,-0.7076072335579942,1.2211114892799333,1.5825272515881235,1.3261936720189293,-0.3169813760121002,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,0.0014865400321800938,1.4022019520896603,0.0,0.0,1.1326562279835304,1.5740714816472148,1.3211621789985488,1.1770703454954161,0.5157320216901817,-0.7709121951908806,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,0.0006346452422443669,1.400471750677794,1.4151769212063063,-0.02105682277901287,1.131285546774248,1.5743799625591939,1.3215290243561033,1.1766732452116664,0.5192296722372336,0.364932540186968,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,4.507615041574279e-05,1.399806233904041,-0.7244704369776233,-1.2268401351832336,1.1302008237100651,1.574101253458281,1.3224357770696027,1.1755789417847575,0.5051975225793142,1.240831795344181,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-6.8198876539330675e-06,1.3999360218879482,-1.2436012942305352,0.697394882634708,2025-12-26 06:40:00,1.6560392106971367,0.8005987257413549,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,-0.4747219576241348,1,6553.51
1.0824064301143663,0.12238117055066348,2023-04-06,2023-04-30 00:15:49,2023-04-30 11:59:35,2023-04-30 13:06:07,-1.0944122867540977,-1.2360496864007269,0.13080697702697988,-0.7026683825001936,-0.8940302974295169,1.9521356011993038,-0.8805962432888192,0.0,0.0,-0.7891121932488419,-1.0111115059545555,1.3146082186519774,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,0.8226288916921819,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,0.8131476204243702,-1.230181272498466,-0.7244478591493283,-0.4524995576201925,-1.1063618705457732,-0.008659935217025646,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.2281663091480528,-0.71588809691721,0.0,0.0,-1.2491253470002448,-0.7337820212443836,-0.4566245114388445,1.6331356497934548,1.516376223650177,-1.629420894687017,1.6107564387009847,-0.18531079575115966,5.554019603671002,1.2279598581792155,-0.7165327372265611,-0.0023457130844540554,1.3901873414700414,-1.249616372144585,-0.7332491507558575,-0.4563924398657495,1.6329515263104764,1.5213133781857686,-0.06925251654946038,1.6063559755636805,-0.18298882785650505,5.628475687261296,1.2278941918707535,-0.7163044649390757,0.3452699154009531,-1.3685993605567384,-1.249419817852165,-0.7334575729849953,-0.45646626364818393,1.631835383683308,1.5103656932504528,0.2328566566769651,1.5885868483564147,-0.1797535677022369,5.647542548941555,1.228027448669696,-0.7158510594009884,-0.38148829617646707,-1.3678914176078059,2023-04-30 00:15:49,-1.412582769846138,0.8005987257413549,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,-0.25728375304114603,1,18214.02
0.9742359070543154,0.5071147735255763,2024-08-31,2024-09-17 18:47:43,2024-09-17 19:13:13,2024-09-17 22:43:40,-0.24501391921015353,0.5942477209964799,0.8894624638677923,0.7097629715155875,1.2632063140666046,-0.5065075650082117,-0.23801155272296953,0.0,0.0,0.7354476855163087,-0.04237915847647703,0.8213125775885514,0.7562095098417958,-0.7201135477358592,2.4243053037174347,-0.72062013127411,0.7206012334492251,-0.7177846521636412,0.7526891202754501,-0.7076072335579942,-0.0045348916092664065,0.4290396962193976,0.4368470571993684,1.7128541813602016,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,5.48232620528166,-1.2251932290836915,-0.7158880969172109,0.0,0.0,-0.0582345595083572,0.7086264180628654,0.43226883377985215,0.15092341082482857,-0.9852342812498114,0.9461052038013921,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.416558438902505,-0.010864574591776664,-1.4198683473752145,-0.021056822779013214,-0.05916541268516851,0.7090190450660496,0.43256829224517696,0.15004711273934374,-0.9838958866855692,1.0885743014143487,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.4177529588203452,-0.010934231991370605,-1.3813064254963465,0.3693200585588174,-0.05960949707104989,0.7087666935420524,0.43298475671070935,0.14900194751301912,-1.0025547334273937,1.5288246921062427,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.4180186509389956,-0.010588698971343286,-0.7239175759876323,1.2130739425298356,2024-09-17 18:47:43,0.18651375142564058,0.8005987257413549,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.4747219576241348,1,25024.4
-0.5853120723335743,0.5420292700030898,2025-10-11,2025-10-22 11:46:38,2025-10-22 18:59:21,2025-10-23 02:50:26,1.2909814469803693,0.4306975653629911,0.2996009084178139,-0.7967618695359932,0.3527023686879871,0.30095349578796426,-0.5018094722231066,0.0,0.0,-0.7891121932488419,-1.1562001598105063,-1.645165627728579,2.2287234030202514,0.7884515465049688,2.4243053037174347,-0.72062013127411,-0.7407681306741274,0.8627166187020224,0.7526891202754501,2.3339024744067345,1.2211114892799333,1.0057834739037605,1.3261936720189293,-0.5425186601645782,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,0.696171935754037,0.0,0.0,1.1326562279835304,0.9971081059243152,1.3211621789985488,0.7210050411973772,-0.4849121802698137,-0.055488278944100335,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,0.6948035880430089,0.3645361415338907,-1.3842140082269063,1.131285546774248,0.9974726842304311,1.3215290243561033,0.7203949641128563,-0.48285403371130153,0.9438459491688725,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.2278040395699212,0.6944360009563355,-1.4293422765042978,0.0020544712291618275,1.1302008237100651,0.9972115468474618,1.3224357770696027,0.8333866103608447,0.0026134372437448955,-1.3511042755143743,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.2280410884450033,0.6946736614583028,0.69588474611829,1.213073942529836,2025-10-22 11:46:38,1.4506216733796156,0.8005987257413549,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.6559566784352778,1,4909.65
0.11832234121849167,0.23853998987602348,2024-02-03,2024-02-19 10:03:10,2024-02-19 17:58:23,2024-02-20 00:08:02,0.6928634036418377,0.08517851826884358,-0.09501679671710411,-0.4693198735242438,0.2805149958670751,-1.3450694590589833,-0.6523095560157269,0.0,0.0,-0.7891121932488419,-1.2005973182861915,0.32801693652512526,0.7562095098417958,-0.7201135477358592,0.8670691117098327,0.8226288916921819,0.7206012334492251,0.8627166187020224,-0.7259261832810769,2.3339024744067345,-0.0045348916092664065,-1.301191636833691,-1.3418461724397535,-1.44466779677449,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,1.2281663091480526,0.696171935754037,0.0,0.0,-0.0582345595083572,-1.3107453969672833,-1.3455178566575412,0.378956062973848,-1.485556382229809,-0.19857306219345638,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,1.2279598581792155,0.6948035880430089,0.7064156040609262,-1.243230119961233,-0.05916541268516851,-1.3101564290846204,-1.345353171976676,0.3781862532887487,-1.4849377396598367,0.7991175969233965,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,1.2278941918707533,0.6944360009563355,-1.3813064254963463,-0.36521111610049367,-0.05960949707104989,-1.3103472795958142,-1.3459172840070772,0.4911942789369319,-1.0025547334273937,-1.639097172276436,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,1.228027448669696,0.6946736614583028,-0.014016414934670771,1.40182557865113,2024-02-19 10:03:10,-0.48030317740508127,0.8005987257413549,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.3794995752583903,1,4265.35
-0.1867609754615176,-0.11262176514269522,2024-01-22,2024-02-07 23:05:44,2024-02-08 08:16:09,2024-02-08 09:48:57,-0.9386892730962436,-0.295956736714205,-0.90243087940564,-0.4344328342082966,-0.7864129313742607,0.3956377155922808,-0.8129557349567016,0.0,0.0,-0.7891121932488419,0.5116071315129442,0.8213125775885514,0.7562095098417958,-0.7201135477358592,0.8670691117098327,-0.72062013127411,0.7206012334492251,-0.7177846521636412,0.7526891202754501,0.8131476204243702,-0.0045348916092664065,-1.5895635256758727,-1.3418461724397535,0.6979364026740507,-1.501752214014563,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.7097104349406971,1.2130217793803977,0.0,0.0,-0.0582345595083572,-1.3107453969672833,-1.3455178566575412,-0.9892398499202686,-0.4849121802698137,1.6615291200481723,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,1.2279598581792155,0.6948035880430089,-0.3692275677027996,1.3421003626688803,-0.05916541268516851,-1.3101564290846204,-1.345353171976676,-0.8765790197329789,0.018187819262966025,-0.5034375732858888,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,1.2278941918707533,0.6944360009563355,1.2012752414337868,-0.7074481605887134,-0.05960949707104989,-1.3103472795958142,-1.3459172840070772,-0.8775750467587192,0.0026134372437448955,-0.3431291368471583,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,1.228027448669696,0.6946736614583028,0.9899354349708334,-1.003251257440057,2024-02-07 23:05:44,-0.5182264150637005,-1.2490651906471617,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,-0.19515854181310316,0,0.0
1.0740046338356806,-0.23012323298937457,2023-03-10,2023-03-30 08:13:47,2023-03-30 12:58:40,2023-03-30 19:28:39,0.8131948942425763,0.81311223952888,0.2000892859444187,0.5437967209224301,-1.1949092286191065,0.9033451567721883,0.5144889670323276,0.0,0.0,0.7354476855163087,-0.2685181175437033,1.3146082186519774,-0.7163043833366597,0.7884515465049688,2.4243053037174347,0.8226288916921819,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,-1.230181272498466,-1.0128197479915098,-1.3418461724397535,-0.6552873022408171,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.417934329849214,-0.00985808058158664,0.0,0.0,-1.2491253470002448,-1.0222637091058335,-1.3455178566575412,1.6331356497934548,0.01540992071018401,-0.4847426286921685,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,1.4178277293869945,-0.010864574591776317,1.225264898650783,-0.7266789049035398,-1.249616372144585,-1.0217027899202389,-1.345353171976676,1.6329515263104764,0.018187819262966025,0.07547583569601575,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,1.4178431111211773,-0.01093423199137026,-0.01959859745094927,-1.4169507924065894,-1.249419817852165,-1.0219024262904048,-1.3459172840070772,1.631835383683308,0.0026134372437448955,1.0968353469631502,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,1.4180050111636884,-0.01058869897134294,-1.3854401460819712,0.35760434678603403,2023-03-30 08:13:47,-1.510551133797571,-1.2490651906471617,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.4747219576241348,0,0.0
-0.9234765604665912,1.7976166909241968,2025-05-27,2025-06-13 18:58:06,2025-06-14 06:49:18,2025-06-14 14:56:03,1.3829995166230615,-0.35210151174078813,-0.31444171552779204,0.22390039712266613,-1.5771361340312688,-0.7514551208056338,-0.5001184311669987,0.0,0.0,-0.7891121932488419,-0.687994861240761,0.32801693652512526,-0.7163043833366597,-0.7201135477358592,2.4243053037174347,2.3658779146584736,-0.7407681306741274,0.8627166187020224,-0.7259261832810769,0.8131476204243702,1.2211114892799333,-0.4360759703071468,-0.4524995576201925,1.2617796130552457,-1.0040547877487171,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.7097104349406971,-1.2327379405435712,0.0,0.0,1.1326562279835304,-0.156818645521484,-0.4566245114388445,-0.3051418934732103,0.5157320216901817,0.9461052038013921,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,0.0006346452422448875,-1.4222008998613465,-1.4198683473752145,-0.021056822779013214,1.131285546774248,-0.15634187242709469,-0.4563924398657495,-0.1921615980847638,1.020271525211501,-0.7928942777768411,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,4.507615041626368e-05,-1.4216746978867816,1.390145081602399,0.002054471229162175,1.1302008237100651,-0.15656786637417622,-0.45646626364818393,-0.19319038391089366,1.0077816079148836,0.3768531050579959,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,-6.819887653412097e-06,-1.421113419830634,-0.7239175759876312,-1.2271455692932645,2025-06-13 18:58:06,1.0366263289396889,0.8005987257413549,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0.09217051672264356,1,7693.23
